   393
    461.86706    769.14065     304378.0000    4776990.6936      2.17126      3.58619      1.21247      0.00000      0.51771    462.84392    767.63143     311201.8328    2745690.3764        116.6723
    333.92651    737.38180     269099.0000    2411553.6936      1.48868      2.76481      3.31806      0.00000      0.35336    333.54095    737.17948     259424.7547    1209880.6618        116.6723
    172.77602    630.77536     126597.0000    2082732.6936      2.43006      3.19511      0.00000      0.00000      0.55016    173.70979    629.17305     127277.4761    1119746.5172        116.6723
    960.84848    789.07312      69734.0000    1458697.6936      2.50100      3.82642     10.35923      0.00000      0.58123    962.34485    788.47723      67686.2657     733959.2948        116.6723
    805.31986    874.90630      50896.0000    1068356.6936      2.11846      6.33849    176.79998      0.00000      0.46440    804.50138    873.93650      47552.0084     723502.5515        116.6723
    160.09639    832.11430      49967.0000    1043115.6936      2.70776      3.63305      0.00000      0.00000      0.56318    160.96226    830.03780      49575.9854     552609.7399        116.6723
    441.07887    339.68351     110273.0000    1023001.6936      1.89331      2.02098     68.59787      0.00000      0.54788    442.03118    341.74003     110672.2020     479830.8147        116.6723
    359.66635    602.07585      56522.0000     789174.6936      1.95506      5.00253    177.16296      0.00000      0.62633    356.75522    601.15955      43515.5186     482234.2929        116.6723
    363.29998    970.63496      36189.0000     707857.6936      2.41925      4.11135      1.39749      0.00000      0.50934    364.16758    968.37518      34991.5229     394359.7103        116.6723
    263.47785    532.99495      54616.0000     700544.6936      1.86659      2.53237     41.79409      0.00000      0.56826    264.59707    534.70880      58857.9336     315243.3043        116.6723
    918.77168    367.39669      44931.0000     689299.6936      2.34994      2.75166     10.16108      0.00000      0.55772    920.31933    366.77375      45616.7931     334226.8854        116.6723
    399.71871    177.98914      51839.0000     613305.6936      2.02697      2.66579     86.19472      0.00000      0.55982    400.86288    176.84516      52091.7419     318938.7740        116.6723
    780.32523    126.63366      53520.0000     580830.6936      1.84610      2.16934      6.33666      0.00000      0.59288    781.83046    125.70712      54830.1513     248809.5652        116.6723
    240.61708    876.39341      29816.0000     562202.6936      2.12663      7.64245    178.74840      0.00000      0.47262    239.89205    875.91695      22989.4373     423367.6063        116.6723
    523.56245    136.51327      43470.0000     537719.6936      2.00879      2.73000    165.05155      0.00000      0.51298    524.26120    138.09114      43594.2931     270888.8307        116.6723
    305.01311    195.80150      52984.0000     532286.6936      2.00447      2.10782     93.71752      0.00000      0.58028    306.47048    197.58114      50079.3644     239749.0452        116.6723
    805.80377    884.19020      18963.0000     525006.6936      2.25931     10.81556    174.40362      0.00000      0.67969    805.76493    883.85906       6053.8065     167617.0297        116.6723
    913.67790    720.76773      29806.0000     519063.6936      2.42831      3.66826      3.66257      0.00000      0.55743    915.01225    720.12272      27157.3963     274105.2349        116.6723
   1010.77116     95.74323      36153.0000     497638.6936      2.48869      2.74851     81.43668      0.00000      0.46772   1010.14628     95.97894      37274.4569     288898.4014        116.6723
    281.42546    565.25167      31068.0000     446821.6936      2.33964      2.71964      0.74327      0.00000      0.52054    282.18871    563.64715      32062.1153     231162.4235        116.6723
   1034.31889    911.92466      21452.0000     441148.6936      2.70380      4.27070      5.89285      0.00000      0.47288   1035.03351    911.31174      19158.7694     250671.8377        116.6723
    472.07104    554.79144      45656.0000     428304.6936      1.73452      2.72589      2.67463      0.00000      0.47051    472.36451    555.85921      45808.5400     245413.4847        116.6723
    775.60750    679.40528      27092.0000     424980.6936      1.94319      5.18877    174.41767      0.00000      0.48651    774.88133    679.24891      23380.6931     267117.3905        116.6723
    711.25345    599.52131      46665.0000     401169.6936      1.81163      2.40150    168.91765      0.00000      0.38556    711.14126    600.05019      53753.7281     264987.7221        116.6723
    245.09137    147.14077      30564.0000     390317.6936      2.07427      2.46647     84.45742      0.00000      0.66194    244.39285    148.04449      25053.7942     145237.0964        116.6723
    347.96950    602.92110      14084.0000     342543.6936      2.46405      3.11339      0.48342      0.00000      0.61295    350.22265    601.58590      15440.7175     134219.1381        116.6723
    535.30415    329.36626      35376.0000     327525.6936      1.88785      2.00087    122.64780      0.00000      0.46601    535.67166    330.69086      41393.1189     177165.2263        116.6723
    116.31254    143.70125      22839.0000     324131.6936      2.26683      3.66782     28.82677      0.00000      0.47654    116.96293    142.78831      21269.1664     200374.4169        116.6723
    759.07951    351.60802      36490.0000     319201.6936      1.97574      2.11031     65.56376      0.00000      0.43552    759.04634    352.47942      39590.5407     187039.1031        116.6723
    792.55779    881.03669      15948.0000     313527.6936      2.70004      4.54232    173.46435      0.00000      0.30436    791.06210    882.00840      14423.7580     200442.9844        116.6723
    616.72878    459.20434      19404.0000     306668.6936      3.42759      4.60731    177.75645      0.00000      0.43282    615.85345    458.91559      13908.4651     248874.8234        116.6723
    574.23285    792.29409      21026.0000     294873.6936      2.18315      5.71337    179.44407      0.00000      0.48436    573.68969    791.97099      16972.6977     239878.1032        116.6723
   1012.19864    107.23772      25800.0000     293910.6936      1.52949      4.61840      2.40628      0.00000      0.41150   1012.07711    106.34154      24407.7789     195358.2974        116.6723
    802.99404     48.21930      26374.0000     273320.6936      1.77444      2.49687     33.40987      0.00000      0.55480    804.41184     47.30766      24383.0012     122407.3796        116.6723
    226.58845     75.39118      20784.0000     268259.6936      2.20082      2.81887    130.31868      0.00000      0.52427    227.01024     74.36984      20821.0299     146361.0318        116.6723
    515.46961    686.34481      17425.0000     254978.6936      1.84324      3.12612      7.73802      0.00000      0.52293    516.37172    684.98583      19259.6480     125748.1224        116.6723
    785.17868    872.01801       4660.0000     253950.6936      2.44811      4.49725      0.00000      0.00000      0.52643    787.80179    870.96124       4576.5346      57092.5259        116.6723
     85.22294    538.89453      13291.0000     251653.6936      3.12041      3.39179    167.03145      0.00000      0.53256     85.83373    537.68371      13291.3224     159394.5954        116.6723
    549.22383    641.35485      17782.0000     249400.6936      2.09332      3.18139     13.95458      0.00000      0.51709    550.14102    640.22442      16995.6496     128249.0082        116.6723
    712.77280    610.15511      27333.0000     246277.6936      1.44546      4.24921      4.34902      0.00000      0.38439    712.60652    609.34127      24734.5456     172139.6949        116.6723
    682.81898    803.54479      30247.0000     243987.6936      1.62633      2.94998    178.47354      0.00000      0.32183    682.74210    803.65600      31031.4353     168691.6003        116.6723
    602.79634    554.58844      11509.0000     227455.6936      3.20213      5.01003    175.87929      0.00000      0.40085    602.13027    554.12827       9591.0612     174345.5676        116.6723
    779.80853    861.96152      10028.0000     217087.6936      1.80396      6.79842    179.73332      0.00000      0.52017    779.32401    863.18713       7255.0292     100817.9689        116.6723
    662.81525    226.26898      14172.0000     214553.6936      2.36273      3.68779    161.40986      0.00000      0.59964    661.76671    226.39024      10567.3412     104330.3647        116.6723
    234.64294    145.96483      10241.0000     213826.6936      2.05507      3.67896    177.13522      0.00000      0.41501    231.51711    143.34515       9782.9173      83807.9216        116.6723
    352.83496    532.66482      16009.0000     211073.6936      2.29568      2.98218      0.00000      0.00000      0.50788    353.77347    531.50873      15572.8115     120802.5200        116.6723
    761.01760    361.24197      25145.0000     210199.6936      1.34599      3.79820      2.99927      0.00000      0.45836    760.58954    359.53553      20545.4904     119014.4477        116.6723
    344.38878    334.94706      18905.0000     200588.6936      1.92261      2.30864      8.45752      0.00000      0.50471    345.20114    333.83021      19149.6943      96310.6914        116.6723
    687.62688     54.81470      17579.0000     197924.6936      2.07457      2.54340      8.23293      0.00000      0.44260    688.02923     56.05936      18275.0296     109261.0925        116.6723
    983.61771    287.22159      17752.0000     197719.6936      2.27012      2.97249    143.90151      0.00000      0.36869    983.45029    287.33342      17213.5062     131614.2054        116.6723
    246.25485    732.79230      11986.0000     197646.6936      2.45396      3.22279      0.00000      0.00000      0.49738    247.05820    731.10398      11257.9426     100884.3818        116.6723
    364.84397    253.17614      20369.0000     197175.6936      1.82647      2.38401     52.05841      0.00000      0.48496    365.97319    254.83821      18933.8176      93416.3485        116.6723
    214.98503    420.13576      33662.0000     196764.6936      1.57672      2.53205    174.63561      0.00000      0.42313    215.15487    420.26138      31394.6566     142019.5110        116.6723
    403.39401    515.05672      16920.0000     192843.6936      2.23804      2.65575     28.27542      0.00000      0.54824    404.01459    514.12650      16581.3156     111670.3440        116.6723
    615.15356    235.30493      18839.0000     186339.6936      2.03901      2.71936     87.79145      0.00000      0.53359    615.75575    234.54975      19458.6706     122254.6424        116.6723
    390.41315    808.65711      12420.0000     180871.6936      2.26271      3.67337    158.52050      0.00000      0.45637    389.85651    809.11783      11423.2650     107584.0965        116.6723
    277.51784    615.88923      17134.0000     178703.6936      1.84463      4.40141    179.09482      0.00000      0.42300    277.65689    616.16287      16684.5984     153490.3823        116.6723
     55.51319    509.84191      10038.0000     177602.6936      2.69740      5.90236    173.67359      0.00000      0.46546     52.28705    508.74969       6536.2698     117914.1520        116.6723
     17.78229    119.06208      13168.0000     177402.6936      2.32944      3.00845     20.82073      0.00000      0.46143     19.42377    119.70042      12112.4571      96181.6172        116.6723
   1026.91744    818.13984      14530.0000     173069.6936      2.27788      3.17508      0.00000      0.00000      0.37986   1026.48298    817.89809      13894.9295     113869.1113        116.6723
   1004.38772    339.07170      12098.0000     172242.6936      2.38926      2.73289     80.87387      0.00000      0.52049   1005.88685    338.54329      10905.5711      80685.9182        116.6723
    684.06601    816.02410      17563.0000     171595.6936      1.34930      5.51470      2.70879      0.00000      0.30226    684.00710    815.69752      16104.7070     135784.2017        116.6723
    765.17081    822.17625       9499.0000     171446.6936      2.30551      4.13619      6.49643      0.00000      0.50771    766.14186    821.14752       8344.0367      90158.6437        116.6723
    763.42242    684.82957       9755.0000     169080.6936      2.58110      3.61557    164.22488      0.00000      0.43620    763.34490    683.87682       9478.9638     100232.3390        116.6723
    498.98518     79.47206      12640.0000     167152.6936      1.70634      2.65958    155.92293      0.00000      0.64674    497.68674     80.15898      11231.6607      57754.6826        116.6723
    332.59217    133.62056      14794.0000     163448.6936      2.13213      2.47534      4.18023      0.00000      0.48393    333.28306    132.74514      14778.4825      88377.4553        116.6723
    163.12286    791.09344      14203.0000     158464.6936      1.64198      2.64114      0.00000      0.00000      0.51669    164.20054    792.25511      13621.1868      66932.8825        116.6723
     45.64132    154.84703      10382.0000     155441.6936      2.10154      3.11167     11.84069      0.00000      0.49488     47.48928    155.62642      10099.8669      74836.2201        116.6723
    861.89854    235.35999      13303.0000     154717.6936      1.84452      3.65995    168.65675      0.00000      0.55393    861.12352    235.55561      10251.3788      78416.0975        116.6723
    442.12472    711.24566      13367.0000     149842.6936      2.24761      3.12115      6.39355      0.00000      0.33965    442.87798    711.33682      12959.1513     103009.1849        116.6723
    491.35013    735.52798      16468.0000     149692.6936      1.71008      2.41663     15.41703      0.00000      0.44986    491.12457    736.69044      18036.7727      84459.7518        116.6723
    227.08448    876.75329       5743.0000     145527.6936      3.31978      3.82810    128.47151      0.00000      0.46550    228.69056    875.53040       5966.6465      85918.7010        116.6723
    284.15859    326.63843      10562.0000     144985.6936      2.49152      3.10195    126.60399      0.00000      0.49559    284.99997    326.30131       8948.1991      78360.7955        116.6723
    609.00686    406.31449       2748.0000     138116.6936      1.71504      3.34187    130.58839      0.00000      0.50134    603.51824    402.87914       2682.3501      17419.8918        116.6723
    936.36880    650.29820       6481.0000     137298.6936      2.39862      5.26467    174.81027      0.00000      0.47610    936.22910    649.03666       5698.9144      81543.4712        116.6723
    984.95610    298.17124      12085.0000     131829.6936      1.60227      3.90777      2.04602      0.00000      0.41926    984.78966    297.37001      10687.8292      75826.3242        116.6723
    946.65575    640.98127      13753.0000     129427.6936      2.34125      2.59849      0.00000      0.00000      0.37405    946.44670    640.94670      12945.8330      89240.6300        116.6723
    562.81330    796.13292       6903.0000     126806.6936      2.93703      3.39964    160.34466      0.00000      0.39702    558.75686    792.84537       6547.5096      74076.7586        116.6723
    977.95660     40.03342       6161.0000     122214.6936      3.68585      4.11214    109.92842      0.00000      0.39061    978.03023     39.92763       4854.3277      83367.9636        116.6723
    813.41892    701.28630      12680.0000     119784.6936      1.87448      2.62133    173.25815      0.00000      0.36661    813.46496    701.28822      13927.8826      77544.7295        116.6723
    589.17584    594.03512       8984.0000     117883.6936      2.17456      3.04404     13.15948      0.00000      0.48316    589.90523    593.07433       7903.9637      59283.0650        116.6723
    907.93764    302.38186      12190.0000     116291.6936      1.95920      2.22112     80.36839      0.00000      0.42333    907.15229    302.87068      12219.1225      60249.7446        116.6723
    616.66067    410.85613      10791.0000     116075.6936      2.63376      3.43651     10.09558      0.00000      0.47264    615.34235    410.47485       9485.7685      97281.4523        116.6723
    860.83535    500.19697       8537.0000     111195.6936      1.98012      4.85032    175.00607      0.00000      0.52235    860.32885    500.32191       6926.0583      75372.4246        116.6723
    270.45444    558.48424       7674.0000     108257.6936      2.30986      3.57198     75.18640      0.00000      0.45174    269.98391    558.99682       6649.9822      62169.8194        116.6723
    445.13465     87.13364      10868.0000     105856.6936      1.91049      2.27139    151.34352      0.00000      0.47945    446.03000     88.54572      10101.6154      49669.5990        116.6723
    438.87311    655.56886       9290.0000     104877.6936      1.97915      4.76809      2.59511      0.00000      0.44812    438.55896    655.80796       6920.9938      74004.0437        116.6723
    691.86145      8.12971       7761.0000     103850.1234      1.93839      2.48018     93.11720      0.00000      0.52223    692.38183      7.93206       7565.5460      41212.5999        116.6723
   1027.14314    833.83652       8286.0000     102065.6936      1.63284      4.75451      0.00000      0.00000      0.34871   1026.99449    834.15582       7460.6188      65627.9466        116.6723
    587.82858    183.89395       7244.0000     100510.6936      1.95956      2.14282    179.64005      0.00000      0.54626    589.90004    184.67208       6553.1256      31178.6585        116.6723
    382.89798     53.66496       8677.0000     100485.6936      1.99294      2.56262    164.74880      0.00000      0.47141    384.03154     55.23737       8529.4123      49358.5957        116.6723
    778.63964    911.69098       5736.0000     100315.6936      2.38614      5.02678    179.25151      0.00000      0.46476    779.34505    910.95917       4677.0988      63566.2700        116.6723
    645.26497    225.75885       2114.0000      96910.6936      1.83666      3.37515     77.31052      0.00000      0.75036    641.86675    222.18179       1999.3649      14043.6359        116.6723
    445.65236    212.65355       8504.0000      91241.6936      2.28615      2.48391    131.15370      0.00000      0.46241    446.29269    211.95611       7988.7356      51402.4030        116.6723
    917.48321    245.51296       3429.0000      90158.6936      4.59388      5.12146     23.97338      0.00000      0.33987    917.22915    245.46415       2705.9491      72136.8196        116.6723
    256.90954    154.82217       7737.0000      85076.6936      1.94403      2.16841      0.00000      0.00000      0.48164    258.03657    156.11464       7422.7149      35454.5813        116.6723
    947.25143    654.60723       5505.0000      83730.6936      2.24241      5.40544      0.00000      0.00000      0.30308    946.72493    653.91321       5142.9446      70635.5267        116.6723
    509.04186    382.67817       7225.0000      80226.6936      2.16499      2.41065      6.80007      0.00000      0.44739    509.87775    381.97225       6994.0907      41360.3453        116.6723
    156.99156    297.32114       7302.0000      78777.6936      1.86802      2.29344    175.49876      0.00000      0.45540    157.83748    296.01903       7373.6623      35794.4290        116.6723
    755.42980    764.43477       5169.0000      78192.6936      2.09191      3.66243      5.58424      0.00000      0.44357    756.21532    763.80021       4751.4841      41248.3044        116.6723
    909.26030    313.10215       6381.0000      77773.6936      1.44351      4.46512      3.34196      0.00000      0.41747    908.39164    311.72573       5772.9234      42161.3182        116.6723
    461.51210    262.95310       3768.0000      77647.6936      2.97991      5.20872     56.66098      0.00000      0.38943    462.20440    262.58084       2972.8632      52284.6565        116.6723
    724.18895    523.29008      11175.0000      76863.6936      1.94139      2.00190    123.27579      0.00000      0.32861    724.05571    523.22653      11306.7582      49791.6932        116.6723
    282.47884    898.48173       3869.0000      75785.6936      2.37043      3.83565    177.11497      0.00000      0.47227    283.37420    898.18515       3355.4694      34568.8059        116.6723
    783.24993    966.67832       5353.0000      75319.6936      2.33257      4.17527    140.18933      0.00000      0.27513    783.47008    967.08879       5143.3825      56758.6673        116.6723
     59.02152    641.03981       6256.0000      74894.6936      1.65582      2.68326      0.00000      0.00000      0.46859     60.30189    641.60391       5831.6437      29358.2978        116.6723
    529.34060    102.92787       4859.0000      73153.6936      2.26535      2.80262     78.65607      0.00000      0.49927    528.86798    103.59185       4306.4329      30980.1085        116.6723
    378.30780    811.38905       4080.0000      71238.6936      3.04149      3.18183    115.78979      0.00000      0.37496    379.27805    810.37743       4025.2283      44138.6780        116.6723
    639.48273    298.77678       7457.0000      71229.6936      2.96164      5.76797    154.61912      0.00000      0.66681    640.33142    298.77145       4137.5681      80087.4874        116.6723
    817.13518    428.09586       3031.0000      69817.6936      3.53349      4.73544      0.00000      0.00000      0.32472    816.58001    428.65918       2911.7927      55206.3204        116.6723
