   496
    588.91566    728.50613      39048.0000    1303006.0657      4.91966      6.52415     32.95408      0.00000      0.38079    588.83360    728.19368      28582.4119    1039494.8146        120.2835
    563.80292    888.97891      80988.0000    1046453.0657      1.49909      4.06633      2.33322      0.00000      0.49099    563.26096    889.67113      84786.4832     585626.9312        120.2835
    363.37944    869.50429      29106.0000     935233.0657      3.48304      7.46270     62.14369      0.00000      0.40679    363.05273    869.11742      23284.9926     685795.4590        120.2835
    605.10606    719.21593     105661.0000     883789.0657      1.16630      2.91424     11.52274      0.00000      0.62664    604.86005    717.29429     110371.5240     425067.7969        120.2835
    581.67878    714.92161      52435.0000     669737.0657      2.22697      2.86009    170.20323      0.00000      0.49747    582.70529    716.31040      51914.7372     374668.9961        120.2835
    708.23910    322.65072      16707.0000     654043.0657      4.80887      7.90742    163.23508      0.00000      0.43687    707.93595    322.51173      11519.1902     496322.9542        120.2835
    379.37686    852.87378      47054.0000     616286.0657      1.56003      8.15222    178.83218      0.00000      0.45127    379.02675    851.33320      36310.1769     523239.6005        120.2835
    817.26104    797.71649      47941.0000     609452.0657      2.00796      3.63397     12.65502      0.00000      0.51152    816.95679    797.98987      45278.4041     374362.3748        120.2835
    872.41483    780.33758      48846.0000     544068.0657      2.15334      2.47963     89.96500      0.00000      0.48371    872.43127    779.12013      52862.7768     319826.9273        120.2835
    355.66375    859.72335      21724.0000     532604.0657      2.62570      4.15267    174.00282      0.00000      0.40798    356.89568    860.60445      22629.1145     279578.7880        120.2835
    582.72566    828.62709      74501.0000     500461.0657      1.45673      2.06785      0.00000      0.00000      0.56344    583.28079    827.73050      78852.6901     269140.2160        120.2835
    362.80747    533.51794      60949.0000     489920.0657      1.51304      2.39596      1.88188      0.00000      0.50245    362.35336    534.25717      62453.2574     256536.6187        120.2835
    726.03542    316.07483      66011.0000     487075.0657      1.39648      2.26673      2.45876      0.00000      0.56093    725.70602    314.74474      62857.6253     225454.1073        120.2835
    853.38146    783.96024      12256.0000     458967.0657      4.85139      7.10414     64.85867      0.00000      0.50758    853.82644    784.69118       8325.7180     325135.1744        120.2835
    467.35744    206.19126      46586.0000     435424.0657      1.76307      2.28968      8.34471      0.00000      0.50242    466.92481    206.34837      50241.4481     229811.1988        120.2835
    173.09975    634.86476      45351.0000     389716.0657      1.56082      2.53461      0.21856      0.00000      0.49420    172.49397    635.40350      43415.6752     194614.6438        120.2835
    675.04187    171.30864      35475.0000     353001.0657      1.86839      2.91654     29.60229      0.00000      0.47989    674.67778    171.68128      33704.1842     208105.8157        120.2835
    331.56830    718.17123       8865.0000     338029.0657      5.27433      5.35790    110.02652      0.00000      0.46002    330.71699    716.86236       7406.1536     237147.8284        120.2835
