   289
    774.25091    863.28099     277904.0000    4382822.8642      1.82869      3.08892      0.00000      0.00000      0.64294    774.28361    862.69910     282108.5530    1805623.0352        112.0835
    328.29598    599.15553     118216.0000    3154301.8642      1.94007      3.96591      0.00000      0.00000      0.48611    326.42530    601.78997     119796.8134    1044405.0105        112.0835
    588.98163    454.56914     302814.0000    3045454.8642      1.90042      2.21861     95.16900      0.00000      0.64353    588.58118    454.17206     287274.3982    1372432.6686        112.0835
    323.49438    605.45058      11913.0000    1968592.8642      2.97612      4.91073     86.80747      0.00000      0.55976    321.77684    607.24946       9816.0943     162554.7099        112.0835
   1017.02857    510.75662     127281.0000    1629104.8642      1.94135      2.44417      0.00000      0.00000      0.60015   1017.51616    510.57915     127345.4087     684674.7904        112.0835
    745.09550    670.74989     123572.0000    1595629.8642      1.67808      2.40466      0.00000      0.00000      0.66463    745.38003    670.46318     123901.2895     566508.8814        112.0835
    574.03324    549.23556     110652.0000    1397309.8642      2.14170      2.74688     12.90681      0.00000      0.62726    573.80643    548.76615     101626.6203     677441.6439        112.0835
    580.19804    450.88709      50945.0000    1263628.8642      1.48029      1.91114    179.31818      0.00000      0.69095    580.09160    454.66269      50347.8768     161392.9066        112.0835
    396.89775    484.76627     113400.0000    1133579.8642      2.47905      2.54680     27.48075      0.00000      0.65915    397.45806    483.71577      96890.1239     693145.1768        112.0835
    545.22079    785.07830      78706.0000    1111561.8642      1.41337      2.98395      0.00000      0.00000      0.68418    545.57225    784.45040      78457.3277     374926.3680        112.0835
    598.31830    402.10276     100619.0000    1107832.8642      1.48726      2.02291      0.63383      0.00000      0.69915    598.70125    401.76646     104086.3117     354830.1110        112.0835
    738.55831    677.39479       5637.0000    1097505.8642      2.68192      3.12875    121.78918      0.00000      0.40119    735.71009    678.25693       5161.0004      49069.8278        112.0835
    360.08205    804.97547      50596.0000     815236.8642      1.44625      4.10508      0.00000      0.00000      0.67010    359.86100    804.61639      47823.1348     321713.1299        112.0835
