   374
    381.86837    958.80515     167652.0000    3823879.9426      2.59715      3.83233     12.17922      0.00000      0.59729    382.69883    956.97035     164875.6643    1859436.1147        118.1282
    688.13405    733.76406     105139.0000    3322614.9426      1.45274      2.79888      0.00000      0.00000      0.85998    684.07979    734.00535      98519.9025     453899.7507        118.1282
    594.78549    684.81786      71718.0000    2435465.9426      1.99165      3.86243     13.52584      0.00000      0.72423    593.37268    681.06140      68884.6146     600427.7544        118.1282
    930.80205    622.48873      59914.0000    2037222.9426      2.49417      3.75751    161.21297      0.00000      0.79972    926.66664    621.35375      48862.8320     518882.5020        118.1282
    152.04197    673.36139      99651.0000    1585745.9426      1.32499      1.85107      0.00000      0.00000      0.76257    148.77320    673.73253      99970.8827     277825.7601        118.1282
    217.04995    778.70922     184539.0000    1092197.9426      1.39961      2.58231    178.89324      0.00000      0.39219    216.41157    777.44669     181047.1035     741432.1394        118.1282
    592.55933    695.64015     115321.0000    1068363.9426      0.90906      2.58101      0.64628      0.00000      0.52608    593.13038    692.86040     217972.3996     579491.8949        118.1282
    684.17697    719.67197      41854.0000    1058699.9426      2.02395      4.17322      0.00000      0.00000      0.67671    682.21319    714.51845      39367.1368     376764.9861        118.1282
    380.62807    928.82337      65496.0000    1017173.9426      2.00762      4.19668    173.98222      0.00000      0.50278    379.92284    927.72510      63119.7262     602584.7858        118.1282
    820.99289    841.89763      28415.0000     853839.9426      1.49605      2.59647      0.00000      0.00000      0.85757    816.54835    840.48090      24925.8011     109709.3518        118.1282
    450.73436    612.35269     138213.0000     729368.9426      1.07573      2.32324    177.57172      0.00000      0.36933    450.38785    610.86265     179690.5604     508846.9176        118.1282
    375.18147    916.58870      16745.0000     704609.9426      2.77900      5.32764    177.01024      0.00000      0.57840    375.15119    917.51691      14978.4508     251278.0983        118.1282
    360.32691    426.47210      44012.0000     681168.9426      2.29405      2.62727    129.57859      0.00000      0.60933    361.20520    425.18535      40672.1605     277759.8758        118.1282
    481.23464    803.13608      53925.0000     612460.9426      1.24182      6.38895      0.50658      0.00000      0.33398    481.01495    804.17294      56826.1406     510857.8199        118.1282
    571.63398    284.38492      36209.0000     600106.9426      1.48563      1.97377     90.23681      0.00000      0.83260    567.02369    284.83429      34809.4533     115656.3166        118.1282
    128.73647    303.91271       7494.0000     534209.9426      2.78839      2.96709    170.26574      0.00000      0.51739    126.02388    307.15508       6042.8152      56648.3997        118.1282
    679.56588    707.73048      13555.0000     533686.9426      3.24163      4.17974    170.44922      0.00000      0.62528    680.35147    710.09143      13295.2737     204115.0661        118.1282
    307.55503    476.87757      39504.0000     529858.9426      2.21163      2.30015    109.05973      0.00000      0.57374    308.69664    475.52065      38991.3559     224750.7766        118.1282
    136.18188    297.49246      25636.0000     503600.9426      1.77656      1.95768     84.15651      0.00000      0.80792    130.94749    299.98377      27826.7604     109660.2134        118.1282
    144.37533    648.98862      15914.0000     495561.9426      4.36615      5.46281    129.73860      0.00000      0.50584    143.06239    647.88073      12996.0606     351228.9095        118.1282
    447.74829    598.17037      52647.0000     479876.9426      1.54740      2.21974      0.00000      0.00000      0.59889    448.71256    599.50130      52119.5794     202847.5585        118.1282
    402.16721    391.16434      35075.0000     467340.9426      2.59075      2.75637    124.43324      0.00000      0.52822    401.83002    390.12182      31022.1719     251015.4351        118.1282
    537.44931     33.56442      18758.0000     451269.9426      2.07148      4.42006     80.01964      0.00000      0.71781    538.91139     33.06623      15566.8165     161499.8751        118.1282
    910.23455    942.33828       8812.0000     450515.9426      2.34140     12.94019    177.07550      0.00000      0.42214    909.74114    939.59527       7538.8165     258811.3994        118.1282
    483.23515    650.15852      24843.0000     444439.9426      2.03479      3.78239      0.10876      0.00000      0.55695    484.17122    649.26633      22509.5153     196298.4369        118.1282
    902.71356    308.27657      68490.0000     436309.9426      1.60599      2.16190      9.00424      0.00000      0.47905    902.66673    304.77103      75437.6168     296777.4265        118.1282
    322.64225    862.75165      26033.0000     434929.9426      2.36349      2.86651    154.54836      0.00000      0.57783    323.53302    861.22549      25541.1045     196070.4373        118.1282
    115.48992    749.76273      53194.0000     416632.9426      1.54714      2.45344      2.92177      0.00000      0.38916    114.80831    748.31551      67144.9201     288790.8099        118.1282
    343.72985    133.31453      29651.0000     413250.9426      1.36558      1.64339    164.43432      0.00000      0.80141    338.68543    134.38279      31668.1046      80527.2357        118.1282
    531.06102    662.29395      20097.0000     408700.9426      1.91354      4.72817      2.91082      0.00000      0.55932    531.83706    661.60126      17783.4357     182310.1056        118.1282
    776.11838    889.65864      65392.0000     407442.9426      1.50799      3.10215      2.74866      0.00000      0.29508    776.04467    888.83166      66192.1040     350857.4694        118.1282
    643.97549    525.84334      22021.0000     407334.9426      1.74781      2.39745     95.50475      0.00000      0.79295    640.68039    526.20218      20583.8010      97731.3305        118.1282
    915.59270    948.51151      10665.0000     396558.9426      1.94235      2.81351      1.55119      0.00000      0.83753    911.01954    945.16120       8105.1841      50188.4235        118.1282
    796.57525    653.42796      49569.0000     388217.9426      1.30364      2.67152      8.34251      0.00000      0.49698    796.29803    654.79742      64100.3547     252953.7747        118.1282
    616.38322    262.08924      22104.0000     381514.9426      3.03450      5.05474    152.42411      0.00000      0.47364    615.64500    261.86062      18224.6021     316744.5326        118.1282
    350.59830    852.12351      55413.0000     362001.9426      1.11894      2.89305    179.88906      0.00000      0.29419    350.37476    851.02574      77229.6980     283277.8218        118.1282
    963.80327    188.21974      11953.0000     353518.9426      2.79264      3.39697     60.62367      0.00000      0.71084    961.76894    184.96275       8807.0347      94667.3673        118.1282
    941.80573    867.08784      46178.0000     338221.9426      1.61521      3.13275      0.74437      0.00000      0.25483    941.73931    866.18654      50711.1113     290752.4748        118.1282
    887.43584    194.19979      12697.0000     332961.9426      1.93478      3.05216     65.74780      0.00000      0.78186    882.48298    192.60747       9901.1821      66250.4275        118.1282
    796.25053    458.28019      14467.0000     331892.9426      1.72135      2.53550    144.97580      0.00000      0.77911    791.97547    456.92839      12857.9666      63587.0676        118.1282
    110.78878    738.76084      23842.0000     296690.9426      2.06597      2.65570    177.84592      0.00000      0.52684    111.81348    740.69041      22677.6436     140982.5316        118.1282
    253.39782    536.05412      17519.0000     281481.9426      1.56579      7.19045    176.30822      0.00000      0.32386    253.23034    535.55058      19814.3621     252774.6548        118.1282
    590.61136    658.74526       8019.0000     274004.9426      3.19846      4.16183    175.76657      0.00000      0.56104    591.25480    660.16989       7145.9592     107783.0791        118.1282
    884.59738    478.37881       9678.0000     256220.9426      2.26463      3.18763     86.84080      0.00000      0.76900    880.31437    476.38118       7924.7267      64820.7671        118.1282
    702.71646    594.87370      43116.0000     255650.9426      1.07850      2.50313      3.47722      0.00000      0.45082    702.21696    597.24501      49305.8418     150822.8960        118.1282
