   335
    784.54086    872.83980     135578.0000    3461483.5157      2.07447      2.88363    171.84495      0.00000      0.82174    780.56522    868.43082     135268.8800     916874.2748        119.0363
    338.98046    600.33544     134912.0000    3271790.5157      2.04695      3.26545     94.71507      0.00000      0.78666    336.02293    600.15019     123491.1935     935301.5035        119.0363
   1023.56908    513.08354      34362.0000    1829754.5157      6.56027      7.45487     33.61792      0.00000      0.49923   1021.06305    513.88094      20018.5219    1109322.5688        119.0363
    754.79449    677.88317      54368.0000    1828994.5157      2.81095      5.17019    172.26479      0.00000      0.78614    751.43733    675.29522      47519.3335     782517.7173        119.0363
    599.40606    458.40015      69225.0000    1764720.5157      1.93199      2.17439    111.58624      0.00000      0.82575    595.60641    456.84034      72134.8424     343361.3066        119.0363
   1028.79829    518.76388      61038.0000    1660649.5157      2.78692      4.10639     45.30693      0.00000      0.59743   1028.62551    522.28868      52333.7030     678625.2797        119.0363
    224.07648    143.23264      86998.0000    1585842.5157      1.43467      3.65099      4.05641      0.00000      0.82158    220.80301    143.07661      74766.9641     443749.0925        119.0363
    607.85670    406.31605      65614.0000    1561880.5157      1.76498      3.70295     50.68902      0.00000      0.67945    607.15524    408.50586      60652.1038     449157.6336        119.0363
    783.84497    881.95041     126261.0000    1410800.5157      1.13446      2.25736      1.27961      0.00000      0.72074    784.34718    879.46539     128853.1428     373894.8648        119.0363
    554.67227    790.90689      53023.0000    1272036.5157      2.11271      2.87339     56.64824      0.00000      0.75254    552.62947    790.51749      49641.1706     341460.3290        119.0363
    217.45819    875.52515      54770.0000    1153822.5157      3.07081      4.14770     99.99879      0.00000      0.55057    217.19507    876.90376      48403.8492     698561.0892        119.0363
    599.25480    464.69149      72247.0000    1099898.5157      1.09734      1.09747    175.79237      0.00000      0.86010    598.49788    460.64852      93733.9163     127907.3906        119.0363
   1028.05859    525.81817      36706.0000     979513.5157      1.63824      2.67178      6.75949      0.00000      0.49645   1029.78081    527.81447      36438.8085     180719.8738        119.0363
    754.76802    685.88423      69559.0000     918120.5157      1.08992      1.85318    173.96426      0.00000      0.78543    754.96700    682.37318      75823.6456     173532.2425        119.0363
    335.47052    737.39529      48393.0000     915586.5157      2.01111      6.81432      0.00000      0.00000      0.33920    335.33916    737.48728      51071.4729     793049.3755        119.0363
    369.28180    808.18461      24485.0000     748244.5157      2.64985      4.15436     82.42209      0.00000      0.69861    367.68990    808.54700      22721.2070     283413.4282        119.0363
    481.68006     78.05544      41633.0000     702864.5157      1.50384      2.04586     16.03919      0.00000      0.83460    477.90363     77.34278      37855.6673     131968.7851        119.0363
    584.13167    553.07850      25405.0000     676487.5157      2.30102      2.92379    168.54426      0.00000      0.63449    583.85357    556.04373      24567.3834     187279.8664        119.0363
    798.15091    876.92555      18808.0000     644143.5157      1.87237      3.90489      9.36068      0.00000      0.78017    799.67756    879.67105      16534.6870     136981.4427        119.0363
     24.91097    507.95063      19265.0000     642371.5157      1.96609      8.12596      3.43330      0.00000      0.48373     21.59234    506.64472      16592.1455     300361.7535        119.0363
    644.91416    225.96423      30547.0000     570605.5157      1.57071      2.16716      4.40121      0.00000      0.78434    642.59758    225.33675      28652.6067     110513.6539        119.0363
    554.75339    799.53531      40535.0000     540373.5157      1.30319      2.22723     12.52312      0.00000      0.75082    554.61100    796.58697      42511.1906     139811.0942        119.0363
    354.08598    821.75961      83076.0000     536103.5157      1.55856      2.71911      2.89727      0.00000      0.31922    354.13411    821.65183      80534.6886     386721.5338        119.0363
    353.62551    602.36567      17235.0000     515268.5157      1.17173      3.14366      6.09227      0.00000      0.79747    354.75961    605.02844      22188.4343      92609.5373        119.0363
    247.37827    557.31376      16322.0000     460934.5157      1.96445      7.68326      3.05316      0.00000      0.58749    245.94798    559.96361      12500.7157     213789.5281        119.0363
    913.91730    648.96997      19742.0000     457712.5157      2.44883      3.04826    101.07081      0.00000      0.70012    911.86587    647.68698      17728.8637     149953.4764        119.0363
    486.90491     83.25054       7927.0000     442034.5157      1.32504      1.56165     31.06072      0.00000      0.71586    493.77639     83.15479       8012.4202      18786.3654        119.0363
    443.08699    339.60811      23413.0000     401040.5157      2.94150      4.19625      0.00000      0.00000      0.35143    442.92207    340.26433      24301.7905     339885.4153        119.0363
    401.44530    485.03581      28402.0000     394218.5157      1.53111      2.33240      9.02794      0.00000      0.69788    399.45654    483.33613      30053.9415     121611.0896        119.0363
    369.92999    816.87796      23816.0000     367497.5157      1.06041      2.06072     21.24344      0.00000      0.80510    369.21236    813.09450      22321.5753      55268.9913        119.0363
    957.37936     44.70294      13029.0000     324387.5157      1.94305      2.98119     12.63219      0.00000      0.64033    955.68105     47.48277      12360.6919      81129.7488        119.0363
