   366
    377.70716    957.60059     293524.0000    4423018.1292      1.51411      5.22584      0.00000      0.00000      0.50786    378.47557    956.59016     299468.6682    2684915.4092        118.8508
    678.90110    731.01381     231998.0000    4181501.1292      1.61523      5.65291    176.97441      0.00000      0.57316    680.16251    731.36715     211313.1110    2186235.2771        118.8508
    920.17464    615.28263      72165.0000    2390371.1292      2.09450      9.53545    178.04286      0.00000      0.51802    921.85323    616.35151      63797.2127    1443737.6723        118.8508
    590.29965    683.93177     138309.0000    2099540.1292      1.82096      4.20631    178.05171      0.00000      0.50597    591.55025    683.70846     139230.6163    1208374.7361        118.8508
    592.88713    688.26891      29668.0000    1975877.1292      1.85564      2.12467    119.59612      0.00000      0.45195    592.19720    691.53120      29187.5410     130391.4055        118.8508
    925.08075    622.60113      51171.0000    1912345.1292      3.00811      3.17022    171.65876      0.00000      0.65953    926.04900    620.94612      40414.8828     436704.7083        118.8508
    140.92977    680.97089     168268.0000    1828465.1292      1.39712      3.31334      0.00000      0.00000      0.57638    141.73651    678.84543     160128.6910     839908.8882        118.8508
    382.20928    930.42378     130944.0000    1693102.1292      1.50858      4.36205    179.41899      0.00000      0.54136    381.54014    929.72618     123171.5035     918402.0628        118.8508
    685.20489    716.11287      84857.0000    1354802.1292      1.55012      5.45533      0.00000      0.00000      0.53028    684.20351    715.72433      83149.6862     796730.2297        118.8508
    929.09013    608.39051      50455.0000    1228849.1292      1.86393      4.90986    175.08528      0.00000      0.66023    926.12527    609.74860      45594.9041     472803.2336        118.8508
    811.16651    836.34171      34983.0000    1100263.1292      1.89365      9.43781      3.65267      0.00000      0.55993    812.45688    836.87762      30510.0905     617843.7022        118.8508
    560.95355    283.80577      54124.0000     822066.1292      2.68140      3.04778    170.49448      0.00000      0.59925    563.02646    283.62570      44037.1853     407783.6517        118.8508
    565.94429    286.03381      15185.0000     803785.1292      2.48393      3.12893     81.53806      0.00000      0.47347    563.17663    288.47859      14448.8644     127242.8467        118.8508
    355.28902    426.13384      63784.0000     802506.1292      1.81316      2.84952      0.00000      0.00000      0.56670    356.94073    424.64504      63034.0224     369018.2180        118.8508
    145.93242    654.63575      61753.0000     719705.1292      1.78860      2.41590    166.27542      0.00000      0.58826    144.89905    654.38628      61913.7495     303140.6456        118.8508
    397.11147    390.45001      48158.0000     655401.1292      1.89928      2.81758      1.32318      0.00000      0.56848    398.76558    389.25415      48402.7701     293494.7399        118.8508
    596.37323    667.57168      43085.0000     650809.1292      1.59318      4.94126    176.68474      0.00000      0.55567    595.47199    667.32527      44961.7568     401060.6515        118.8508
    123.30794    302.80375      52100.0000     622766.1292      1.94098      2.25414    122.41844      0.00000      0.61978    125.13880    300.53152      50122.3305     248483.7344        118.8508
    302.52713    476.86945      52151.0000     619157.1292      1.69161      2.43929     11.53887      0.00000      0.62351    304.12827    475.17249      58627.4989     274112.2340        118.8508
    611.10529    259.95894      37972.0000     613057.1292      1.92578      3.68774      0.00000      0.00000      0.57176    612.93131    260.85290      36973.8395     297526.7521        118.8508
