   518
    371.99638    937.57172      65738.0000    1524031.3676      1.63547     10.60042      0.80568      0.00000      0.32727    372.10935    935.86571      61828.2237    1214550.7498        121.5800
    592.76128    678.72561     137175.0000    1508706.3676      2.09940      3.65656    173.12794      0.00000      0.35762    592.89547    678.91683     129365.8131    1125260.3665        121.5800
    215.34886    764.84032      94722.0000    1507607.3676      3.21023      4.63771    179.44203      0.00000      0.36344    215.28361    764.80967      87248.4935    1471846.1428        121.5800
    852.51277    755.54128      60719.0000    1326836.3676      2.43429      6.74190    174.58586      0.00000      0.46390    852.34495    755.37145      50599.4381     940944.5393        121.5800
    450.05395    597.73837     117041.0000    1051470.3676      1.86390      3.40036    171.29364      0.00000      0.37714    449.93330    597.68164     113566.1451     815567.9311        121.5800
    376.31952    906.39744      41370.0000     829327.3676      1.98809      7.01134    177.08436      0.00000      0.38995    376.36849    906.06301      38694.0499     611147.9885        121.5800
    214.99598    775.53509      82758.0000     682824.3676      1.70406      2.73658      1.73163      0.00000      0.52055    214.93556    773.15318      84357.0544     445736.4375        121.5800
    113.17159    737.73050      37022.0000     651842.3676      2.78610      4.92606    177.38602      0.00000      0.33122    112.97960    737.52761      34549.0081     537275.1089        121.5800
    904.19070    293.17058      89556.0000     600104.3676      2.14221      2.26351     20.22201      0.00000      0.34534    904.28919    293.04147      81888.2107     449914.0417        121.5800
    515.19940    579.71212      36015.0000     595440.3676      1.61544      7.65294    178.72651      0.00000      0.35277    515.27163    579.21160      36451.4962     510622.1895        121.5800
    777.40781    867.73828      51472.0000     585643.3676      2.25779      3.86144    162.72096      0.00000      0.39653    777.41436    867.28636      49723.1744     491197.6535        121.5800
    943.82194    845.20864      61218.0000     549781.3676      1.64242      2.91107    179.83699      0.00000      0.43517    943.98411    844.85315      59542.1033     322571.1448        121.5800
    350.00778    835.11373      40139.0000     509342.3676      2.04110      4.56606    177.28145      0.00000      0.31129    349.07020    834.85988      38605.3677     407679.2853        121.5800
    812.11482    685.14915      24724.0000     508423.3676      2.82293      4.92168     13.95143      0.00000      0.43875    812.26002    684.76918      22263.6238     350488.7166        121.5800
    369.02458    922.01688      19703.0000     486182.3676      2.47898      4.68669      3.76232      0.00000      0.53429    370.93607    922.27987      18498.0773     243517.0206        121.5800
    860.13809    735.54312      18509.0000     486000.3676      2.69401      7.76058      1.92574      0.00000      0.30379    860.19205    735.72608      16358.3887     387523.3136        121.5800
    533.63507    864.32134      35283.0000     457135.3676      1.42571      8.57423      0.29407      0.00000      0.41877    533.54940    864.41079      36107.0774     500129.6452        121.5800
    544.04688    782.76194      37715.0000     448160.3676      1.62742      3.85809      3.05570      0.00000      0.53420    543.86895    784.30657      33064.9464     235236.6933        121.5800
    688.39978    733.02576       9572.0000     438938.3676      2.10709      3.13728      0.00000      0.00000      0.80061    684.13873    732.42560       8324.8033      62355.5917        121.5800
    670.30727    251.53472      24538.0000     432400.3676      3.82999      4.52050     53.51888      0.00000      0.40242    670.51989    250.93379      18733.4495     367507.8039        121.5800
    591.59534    693.48003      48113.0000     430890.3676      1.38516      3.02213      5.10840      0.00000      0.47175    592.20221    691.60333      57192.1549     271277.4334        121.5800
    194.50000    764.85976      38763.0000     414982.3676      0.85767      4.70108      0.00000      0.00000      0.15650    194.24904    764.90660     107669.4853     491899.5112        121.5800
    278.74603    669.59023      19119.0000     384165.3676      2.84881      5.06600     93.41676      0.00000      0.35369    278.85674    669.06776      18395.8060     300823.8964        121.5800
    683.09367    736.56131       8857.0000     382617.3676      1.97253      3.75727    171.85082      0.00000      0.57292    684.92877    738.74955       7322.7866      61494.4719        121.5800
    927.79719    240.76689      21430.0000     378731.3676      1.97357      5.21574      3.59466      0.00000      0.38477    928.18717    239.42507      22961.7004     267816.2270        121.5800
     74.35424    953.45708      25120.0000     371384.3676      1.60188      4.27968      4.50746      0.00000      0.41436     74.35253    950.88201      27665.4486     214903.7958        121.5800
     81.07835    900.92904      17621.0000     366032.3676      2.23501      7.02056     10.21230      0.00000      0.49987     81.22173    901.82110      13376.2340     237821.1314        121.5800
    560.10150    406.39262      25262.0000     354612.3676      1.62036      7.22112      0.56122      0.00000      0.31442    560.19175    406.47771      23263.8792     308433.5336        121.5800
    393.63125    572.35220      21999.0000     353274.3676      1.41944      3.85243    162.27017      0.00000      0.70452    393.45826    569.85062      20439.5347     126644.5721        121.5800
    449.64582    609.88259      59665.0000     342955.3676      1.30041      2.50004      4.42604      0.00000      0.28952    449.53430    609.15873      73235.3035     269781.8294        121.5800
    760.00740    541.71133      48161.0000     335462.3676      1.73394      2.48302      0.00000      0.00000      0.35044    759.82705    541.70007      48549.3423     236843.6073        121.5800
    381.76152    959.27983      11070.0000     327427.3676      1.86866      8.04082      0.00000      0.00000      0.51535    383.03551    958.15942      11301.7777     192416.6585        121.5800
    912.26461    324.08867      22450.0000     318775.3676      1.67649      5.12931      1.93083      0.00000      0.39676    912.61828    322.69083      22061.1151     214956.9807        121.5800
    520.16672    558.14861      14902.0000     311429.3676      2.73091      6.02496      1.63397      0.00000      0.39936    519.56632    558.82180      12743.0905     237574.5296        121.5800
    868.79776    667.07921      16491.0000     297793.3676      2.88992      3.72053     91.51536      0.00000      0.48005    868.49871    668.32269      14847.6227     180888.4655        121.5800
    568.53191    802.34312      25935.0000     291075.3676      1.72146      3.64231    166.13800      0.00000      0.46117    568.37050    802.11119      29195.7287     207422.8693        121.5800
    716.25204    644.70183      14874.0000     286707.3676      2.32366      4.03053      0.00000      0.00000      0.45830    716.40652    643.95570      14218.1092     150882.8257        121.5800
    732.84203    229.22096      32887.0000     278502.3676      2.52253      2.65336     22.37540      0.00000      0.25653    732.82055    229.12165      30892.8711     234291.0208        121.5800
    509.54151    371.98861      12740.0000     277571.3676      2.72073      4.76308     72.07710      0.00000      0.48116    507.83997    370.54082      11568.7982     169873.8466        121.5800
    508.16159    920.46182      13893.0000     260366.3676      2.14839      5.55523      7.61865      0.00000      0.41647    508.23836    920.09893      13117.5886     177391.5061        121.5800
    640.29021    171.80768      13977.0000     259905.3676      3.31552      4.95721    174.75999      0.00000      0.38018    640.08515    172.13450      12210.3334     227394.8925        121.5800
     83.99573    293.52259      15756.0000     256954.3676      3.10010      3.99168    158.07602      0.00000      0.39094     84.29650    294.01328      13445.1484     188522.0012        121.5800
    463.73880    857.88064      11295.0000     250038.3676      1.84085     10.19707      2.02916      0.00000      0.34006    463.68221    856.05850       9318.8373     198206.9548        121.5800
    133.47747    628.96754      10758.0000     230791.3676      1.83472      5.21653    165.89755      0.00000      0.61580    131.88661    627.44511       9305.7394     100917.5285        121.5800
    933.89076    508.90116       9954.0000     225851.3676      3.42131      4.15241      7.80972      0.00000      0.39823    934.22963    508.57234       9146.7969     147240.1937        121.5800
    328.90597    389.58783      13571.0000     223294.3676      1.60377      8.35802      0.00000      0.00000      0.40991    328.91357    389.26948      14464.3579     219689.4366        121.5800
    565.45346    387.41290      13368.0000     221921.3676      2.39668      4.79670    171.59271      0.00000      0.34810    565.22165    387.58346      12900.9398     168050.0254        121.5800
    722.19445    663.12188      34763.0000     220337.3676      1.71753      1.86398    108.07972      0.00000      0.47430    721.55612    663.02604      34519.8940     125221.3846        121.5800
    775.22674    887.43427      40963.0000     220127.3676      1.13442      3.10870    179.71785      0.00000      0.20162    775.18333    886.86755      46159.8983     184450.6179        121.5800
    397.68297    547.32888      13974.0000     218743.3676      2.60033      4.91990     18.04593      0.00000      0.36451    397.49348    547.47265      12764.6065     185035.9265        121.5800
    146.30881    267.17361      15954.0000     216968.3676      2.62136      3.88156    168.85461      0.00000      0.37990    146.46250    267.61996      13992.3234     161319.6823        121.5800
    322.94880    503.20648      17091.0000     214871.3676      1.57854      4.38898      1.37145      0.00000      0.39260    322.01930    503.59511      16668.8939     130854.8023        121.5800
    194.50000    775.53062      28263.0000     212536.3676      0.85566      2.89299    179.99996      0.00000      0.40330    194.11368    773.24684      74761.1309     209696.0551        121.5800
    771.43955    598.57042      13490.0000     210406.3676      2.40920      4.33950     76.57249      0.00000      0.44531    771.33104    599.49744      12107.8393     143431.3843        121.5800
    902.33287    307.57974      40783.0000     207111.3676      1.26461      2.08846      9.24774      0.00000      0.36524    902.72540    307.41444      51621.6757     154482.3346        121.5800
    830.50000    755.31323      19644.0000     205450.3676      0.88210      5.36300      0.00031      0.00000      0.25920    830.17322    755.14933      42927.5762     230106.0746        121.5800
    482.32962    198.07361      17842.0000     202819.3676      2.51094      3.01471    167.24272      0.00000      0.29867    482.58739    198.03649      19016.2909     163106.9546        121.5800
     52.77641    382.52569      11435.0000     197804.3676      1.83751      3.90287    167.49085      0.00000      0.63848     51.62583    379.43933      10510.5414      85408.9509        121.5800
    938.12883    223.55456       9368.0000     196783.3676      3.03113      5.87212      4.55284      0.00000      0.32297    937.56397    223.91595       7454.7543     150347.6202        121.5800
    320.89388    552.47106      20157.0000     188991.3676      1.47458      6.32857      0.41044      0.00000      0.43512    320.71430    553.04554      18595.7634     196630.4469        121.5800
    589.71096    876.43531      11995.0000     187713.3676      2.45082      5.51971     13.83511      0.00000      0.49470    589.85280    876.94813      10221.4887     156677.3752        121.5800
    925.03755    623.86046       5049.0000     186478.3676      1.36629      1.98038    105.62183      0.00000      0.79368    926.94604    622.15124       4233.6828      12979.9711        121.5800
    766.71030    647.08957      22181.0000     184875.3676      2.05284      2.73322      0.00000      0.00000      0.31658    766.60912    646.74877      22131.7701     140705.4359        121.5800
    999.70223    683.43173      22386.0000     182550.3676      1.78553      2.45688    176.91809      0.00000      0.38929    999.81099    683.08776      23440.1900     116513.4704        121.5800
    325.13970    150.54154      10487.0000     182324.3676      1.94012      6.09883    175.09089      0.00000      0.44301    325.10442    149.91991      10564.0716     141635.4211        121.5800
    921.93861    306.99065       8966.0000     181855.3676      2.92265      5.92294      3.26318      0.00000      0.28454    921.79249    307.14024       7575.8623     148597.3535        121.5800
    349.09013    848.91009      34086.0000     178686.3676      1.13027      2.96894    179.14137      0.00000      0.24225    349.12231    848.63055      34514.5873     131235.3000        121.5800
    434.03804    906.82894      16431.0000     175623.3676      1.72654      4.42858    176.45132      0.00000      0.34604    433.90225    906.70937      16269.2369     140952.3159        121.5800
    994.65747    633.91710       8984.0000     175051.3676      2.14937      6.54310    176.68425      0.00000      0.36546    994.87797    632.53515       9270.1033     147721.5084        121.5800
    976.82613     17.74829       9652.0000     171322.3676      2.19034      4.67095      1.22591      0.00000      0.41590    977.33998     16.02376       9600.6779     111296.7791        121.5800
    168.27758    552.35153      12278.0000     169491.3676      2.48367      4.24249    175.55192      0.00000      0.29764    168.16757    552.22502      11216.4535     133916.8103        121.5800
     54.28547      5.92435       7552.0000     165460.9498      3.36537      3.50262    142.76532      0.00000      0.39323     56.74532      9.12626       7322.9842      97809.0197        121.5800
    547.06288    436.39899      23058.0000     163648.3676      1.63601      2.66614    170.98928      0.00000      0.35125    545.73067    435.67816      22977.3004     113561.8393        121.5800
    940.89150    865.48645      29362.0000     162982.3676      1.33397      2.80617      3.58640      0.00000      0.25602    940.85501    864.78875      30532.5083     129504.7097        121.5800
    246.79335     33.39323       9596.0000     154063.3676      1.75151      3.13179    173.34751      0.00000      0.61748    245.91591     30.25661       8870.5782      55134.4109        121.5800
    758.24139    677.50035      14656.0000     153295.3676      1.84379      3.81726      1.54900      0.00000      0.35423    758.21251    677.20426      14825.1230     118229.7963        121.5800
    457.94236    577.41330      11101.0000     153069.3676      1.35714      2.88568      0.00000      0.00000      0.47638    455.80723    579.09469      10737.5905      47647.9771        121.5800
    329.09262    132.43605       5722.0000     151816.3676      2.93272      4.04166    168.89155      0.00000      0.51320    329.69769    133.74239       5332.2372      71615.0645        121.5800
    578.01541    970.92690      12409.0000     151369.3676      1.48499      6.25242      4.03173      0.00000      0.40652    577.94923    970.38170      11427.6011     120224.0549        121.5800
    759.34791    454.23614       9141.0000     147758.3676      1.66406      6.52280      1.02158      0.00000      0.36935    759.61328    453.09614       9253.4952     113807.8287        121.5800
    442.46804    439.99431       9375.0000     145622.3676      3.37353      3.76528     98.25504      0.00000      0.38243    442.59135    439.38406       7762.1104     111718.7163        121.5800
    578.77343    250.23800      28386.0000     145556.3676      1.20614      2.18373      1.24574      0.00000      0.40104    578.54584    250.04848      30193.6121      90110.7309        121.5800
     32.09334    729.20577       8429.0000     145060.3676      3.03008      5.21333    176.06321      0.00000      0.35329     31.92369    729.32485       6622.2538     118533.0514        121.5800
    468.25866    830.26172       8046.0000     143895.3676      2.07990      6.79819    179.25048      0.00000      0.29087    468.28665    829.89841       7736.2803     123945.9698        121.5800
    925.13198    610.48199       5279.0000     139389.3676      1.44960      4.20571    126.50806      0.00000      0.78398    925.74870    617.58714       3759.2187      25968.6267        121.5800
    332.80067    369.79562       8875.0000     139388.3676      2.76956      4.57842    166.25293      0.00000      0.39688    332.41874    370.54666       7237.4252     103985.9894        121.5800
    146.22965    681.71537       8415.0000     136644.3676      1.76697      4.07797      0.00000      0.00000      0.54218    146.86495    680.21361       8033.4540      65590.4995        121.5800
    136.18512    602.14189       7216.0000     135807.3676      2.87034      4.58807    164.77740      0.00000      0.36356    136.41033    601.92666       6647.4576      99193.3794        121.5800
    601.06856    659.25656      16618.0000     134927.3676      1.33934      2.53598      0.00000      0.00000      0.56645    598.47827    662.58382      15417.0969      59333.7742        121.5800
    788.51169    190.58565       7542.0000     134192.3676      3.02093      5.39153     45.54973      0.00000      0.35097    788.62258    190.41534       6189.6582     114231.1994        121.5800
    757.91811    444.76436       3167.0000     133409.3676      2.32442      3.17361    153.61509      0.00000      0.30545    755.02742    440.27627       2457.3063      20539.6296        121.5800
     71.51353    573.40788       6042.0000     126526.3676      3.84236      4.66581    170.04348      0.00000      0.27980     71.56261    573.09832       5297.4750     107611.6254        121.5800
    362.96137    889.85774       4301.0000     125349.3676      4.49994      7.67712    156.69439      0.00000      0.36135    362.86090    890.02422       2370.2229      92780.9477        121.5800
    962.24769    782.52226       4870.0000     122922.3676      3.13842      4.77337      4.08465      0.00000      0.36613    962.24916    782.09531       4558.7578      77383.3702        121.5800
    222.67091    737.01107      10109.0000     122273.3676      1.47189      4.99904      0.00000      0.00000      0.43895    222.39835    737.77974       9544.0985      79572.2551        121.5800
    330.15617    460.66841      13719.0000     120448.3676      1.94329      3.39856    168.15180      0.00000      0.36471    329.99521    460.53473      12657.3493      94719.6641        121.5800
    184.74502    705.75156      13480.0000     119465.3676      2.17435      2.73541      0.00000      0.00000      0.32122    184.71785    705.86421      13580.0757      91520.7814        121.5800
    586.12445    598.07476       7504.0000     117644.3676      1.55682      8.07791      0.87271      0.00000      0.29865    586.34927    597.89457       7426.8844     105829.8272        121.5800
    337.62454    136.99816       4968.0000     115088.3676      1.80011      4.85601      8.18386      0.00000      0.59284    336.41495    135.50209       3957.4710      39197.8062        121.5800
    252.95912    351.65196       6075.0000     111659.3676      3.20397      4.61522     69.00001      0.00000      0.30154    252.91690    351.34297       5550.2364      92994.2926        121.5800
   1004.04867    615.91533       4712.0000     111629.3676      2.95777      7.04545      1.73214      0.00000      0.22507   1003.92161    615.47511       4176.7419      98622.3911        121.5800
    432.70260    128.92016       5284.0000     110296.3676      3.17348      4.54946    137.27504      0.00000      0.49948    433.49890    129.50949       4510.2906      73784.4421        121.5800
    474.04579    867.42616       6410.0000     109897.3676      1.88726      5.53426      2.01174      0.00000      0.36736    473.86142    867.04498       6052.8803      71633.7567        121.5800
    766.48101    436.08867       4568.0000     109481.3676      2.75158      6.54688    177.32626      0.00000      0.31384    766.15787    436.57189       3946.3483      80551.9133        121.5800
     54.30238    359.49290       4875.0000     107418.3676      3.44837      4.45684     94.63177      0.00000      0.36052     53.79244    360.49742       4459.9153      77666.2759        121.5800
     26.88888    319.42644       5491.0000     105592.3676      2.25813      5.63294    178.45580      0.00000      0.38488     27.11562    319.46210       4821.8614      69496.4672        121.5800
    817.81365    841.11142       1985.0000     101853.3676      9.43530     10.15428    112.86238      0.00000      0.39681    816.77886    842.82748       1016.5744     110359.2388        121.5800
    248.91345     11.77361       5988.0000     101567.3676      2.88533      4.20284    101.91480      0.00000      0.40100    248.20015     12.86064       4735.4430      65067.2654        121.5800
    997.02663    916.12982       8885.0000     100391.3676      2.16830      5.21998      4.88728      0.00000      0.33253    996.85672    916.18693       7179.0291      92070.1378        121.5800
    302.19013    816.09823       4349.0000      97239.3676      1.86080     12.04204    174.33038      0.00000      0.39467    302.31105    816.23170       3187.2672      80924.9178        121.5800
    571.97812    283.73705       2388.0000      95571.3676      2.30365      3.23552      1.59870      0.00000      0.50701    576.98062    284.68529       1932.7808      16323.3107        121.5800
    388.70699    204.89133      10524.0000      93993.3676      2.35779      3.24471    176.27337      0.00000      0.28495    388.70411    204.66369       9395.9218      81448.8465        121.5800
