   416
    377.15249    956.63646     222967.0000    3253328.4807      1.68094      4.07954      3.42161      0.00000      0.54437    375.65254    956.22678     215259.3015    1672587.8618        114.6765
    678.30570    726.49474     194076.0000    3075914.4807      1.64458      3.50904    178.93750      0.00000      0.56784    676.93622    727.57931     218109.7736    1426208.3934        114.6765
    919.68689    609.79994     113519.0000    1908920.4807      1.65664      3.43852      6.67568      0.00000      0.62793    917.84034    613.07602     120364.2465     776893.7883        114.6765
    140.13216    681.94297     171693.0000    1615796.4807      1.56707      2.32472      0.00000      0.00000      0.62774    138.66000    680.88473     163833.5285     676279.6286        114.6765
    589.62712    680.64941     115975.0000    1580636.4807      1.51224      3.36733      2.06092      0.00000      0.53502    588.37375    681.21468     139223.3080     803308.9280        114.6765
    592.91464    707.63231     114518.0000    1451583.4807      1.47346      3.25220      0.72330      0.00000      0.63272    590.11222    709.14829     109556.5951     594866.1086        114.6765
    543.46666    973.69622      52924.0000    1226964.9819      2.28834      3.96243     49.99013      0.00000      0.32095    543.69868    973.75414      48109.9295     494289.1151        114.6765
    603.11643    708.64452     136421.0000    1118220.4807      2.12102      2.69278      3.02735      0.00000      0.39947    602.70974    709.27041     134615.3689     871171.0115        114.6765
    366.91940    849.52167      63080.0000     890434.4807      1.44677      4.24741      4.99434      0.00000      0.61179    366.17333    849.23036      55842.7607     388825.7510        114.6765
    810.85889    829.51314      53127.0000     862195.4807      1.44707      4.37139    179.59889      0.00000      0.57158    808.98062    832.63445      52631.6891     377243.8524        114.6765
    377.05202    845.22198     101525.0000     772117.4807      1.56518      2.55678      0.00000      0.00000      0.49793    376.85212    846.09123      95429.0272     432716.7581        114.6765
    711.06973    305.23479      44389.0000     758498.4807      2.78977      3.38530    158.33651      0.00000      0.63080    709.22061    304.78066      40303.6646     431294.4448        114.6765
    722.93319    307.63165      68370.0000     629399.4807      2.70193      2.83871     71.87660      0.00000      0.33045    722.78723    307.85122      67624.1388     587706.5113        114.6765
    353.45595    425.14163      50375.0000     621875.4807      3.14362      3.86807     80.30666      0.00000      0.43102    353.09148    424.91998      39629.6162     546020.5472        114.6765
    559.15431    282.18082      59368.0000     621843.4807      2.45516      2.88756     87.22173      0.00000      0.36080    558.78185    282.20979      61726.4684     495845.5381        114.6765
    859.76371    759.88512      41911.0000     560444.4807      1.90616      2.88967     11.19453      0.00000      0.60877    857.87462    758.51961      37616.4846     234773.8612        114.6765
    122.01938    303.22189      46202.0000     536059.4807      1.99608      2.69510     16.12339      0.00000      0.60015    120.90803    302.22251      40445.8723     246541.7309        114.6765
    609.55042    258.36011      52852.0000     520644.4807      1.98327      2.85130      5.65804      0.00000      0.42186    609.09280    258.63714      56660.2711     363050.8308        114.6765
    395.29448    389.28254      53087.0000     505896.4807      2.76526      3.52799     39.42413      0.00000      0.44163    394.90678    389.20093      38247.8112     422800.2561        114.6765
    301.14577    476.55257      43867.0000     487806.4807      2.53857      2.88824     44.11110      0.00000      0.54206    300.27898    476.00022      39192.7510     325605.8109        114.6765
    870.92769    766.83767      40244.0000     480991.4807      2.57481      3.94739      0.00000      0.00000      0.30005    870.77557    767.11750      39497.9740     454876.7878        114.6765
    329.54626    134.19227      44127.0000     462099.4807      2.37076      3.27297    166.59523      0.00000      0.35483    329.20411    133.94022      39612.1922     348276.1491        114.6765
    818.21240    836.16870       2054.0000     412763.4807      1.67500      3.76825      5.79478      0.00000      0.52035    816.46842    842.18190       1975.0793      14125.5269        114.6765
    317.64490    862.28186      34484.0000     409719.4807      1.38759      3.33294      4.35998      0.00000      0.57172    316.28553    861.50178      37454.7116     196272.9300        114.6765
    477.89357    647.06774      39341.0000     407876.4807      1.58827      3.09249      2.19525      0.00000      0.46339    476.88926    647.09204      41407.0390     230447.6467        114.6765
    529.74603     30.77737      44941.0000     404146.4807      2.22175      2.66157      0.25232      0.00000      0.37450    529.41307     30.53489      42136.9842     282332.2365        114.6765
    904.98672    932.26470      23333.0000     401574.4807      1.78081      3.80036    179.45584      0.00000      0.56943    902.49291    936.96439      23196.7208     177882.9123        114.6765
    525.84911    658.42311      36891.0000     370811.4807      1.45376      3.16189      2.60074      0.00000      0.48567    524.76540    658.69727      37606.8315     195871.5778        114.6765
    949.61677    178.85664      17277.0000     351954.4807      2.40266      3.16950      9.68962      0.00000      0.53971    948.77030    181.86102      17830.6576     153855.7746        114.6765
    496.91651    401.69461      29711.0000     320419.4807      1.47814      2.63898      6.00054      0.00000      0.60815    495.61253    401.99781      28648.8879     126625.9374        114.6765
    873.74951    186.10597      18127.0000     317613.4807      2.11828      3.04698      4.00329      0.00000      0.54185    872.99602    188.30693      19132.7318     139924.8511        114.6765
    932.92249    359.70690      23907.0000     316739.4807      2.79121      3.88217    110.02816      0.00000      0.56377    932.10078    359.58184      16818.5150     206499.3079        114.6765
    245.10016    665.22535      14330.0000     316524.4807      1.54874      8.36447    177.15116      0.00000      0.58614    245.85143    665.86328      12482.4722     183223.7301        114.6765
    784.71192    450.42427      25321.0000     314917.4807      1.69648      2.99533      0.82132      0.00000      0.51041    783.76493    451.45547      26611.1803     153222.7885        114.6765
    577.62221     58.78126      20888.0000     301084.4807      1.46948      2.19049     17.59908      0.00000      0.72191    576.83918     59.38670      22573.8988      82333.1591        114.6765
    589.77787     59.39788      24097.0000     289389.4807      2.65822      2.95429     86.81933      0.00000      0.43659    589.13357     60.76195      22245.5286     197947.5556        114.6765
    334.35957    701.33232      15508.0000     279151.4807      2.04868      3.86308     23.50105      0.00000      0.65329    333.66122    700.99709      14210.4991     127432.9184        114.6765
    684.91819    716.47686       2675.0000     278981.4807      1.82193      5.23746    179.10596      0.00000      0.45392    683.09581    714.15111       2405.4259      26008.0707        114.6765
    803.78733     98.41686      18105.0000     271778.4807      3.16882      4.03407    145.69218      0.00000      0.57538    802.70450     98.53810      13231.9938     191659.9497        114.6765
    656.38811    970.04115      15328.0000     270302.4807      1.52210      4.29464    177.51329      0.00000      0.48935    655.02728    970.86480      18851.2825     139628.9630        114.6765
    344.97903    697.18194      33810.0000     261903.4807      1.76380      2.32702      0.00000      0.00000      0.44773    344.83762    697.98385      32100.0827     149286.3376        114.6765
    946.08806    365.27455      20759.0000     261880.4807      3.01204      3.48354     18.54227      0.00000      0.25150    946.04339    365.38199      21400.1180     254426.5408        114.6765
    507.84835    401.12108      35984.0000     249228.4807      1.82915      2.21526    174.84970      0.00000      0.36075    507.65217    401.65205      36143.9303     165948.6918        114.6765
    872.86461    468.39923      17064.0000     240723.4807      1.84737      3.16251    175.01507      0.00000      0.49337    871.60765    470.85657      17947.4260     118809.5415        114.6765
    817.22156    101.10762      22583.0000     228469.4807      2.50736      3.51271    176.18733      0.00000      0.33187    817.12340    101.50589      20833.0511     207910.0045        114.6765
    989.67797    507.65454      13562.0000     226699.4807      1.94723      2.96362     15.10753      0.00000      0.59388    987.88660    512.18593      13725.7572      89751.3488        114.6765
    776.26539    676.69575      12445.0000     225502.4807      2.24291      3.70803     16.73278      0.00000      0.58113    773.37257    676.98277      13162.9937     124043.6003        114.6765
    986.33675    514.26953       6807.0000     224848.4807      2.30320      4.21757    172.84402      0.00000      0.39694    988.97061    516.02463       6378.0488      70201.5412        114.6765
    102.48433    136.36475      14223.0000     218420.4807      2.06295      2.91304    147.49202      0.00000      0.59860    100.42049    135.30613      13076.2214      89039.4542        114.6765
    477.07530     87.08670      26880.0000     215466.4807      2.19053      2.39064      0.00000      0.00000      0.31257    476.76882     86.89491      26431.1307     156835.6912        114.6765
    482.92977    527.46390      14384.0000     207351.4807      1.67118      6.46959    176.36634      0.00000      0.47277    483.27641    528.21852      11004.7363     134816.9250        114.6765
    117.15148    132.36869      18726.0000     204069.4807      1.73380      2.73516      0.00000      0.00000      0.45030    116.88232    132.98036      19645.2271     105560.9282        114.6765
    224.57884    340.13539      23257.0000     195741.4807      2.00584      3.17366     56.73153      0.00000      0.32950    224.42699    340.65472      22093.1399     159359.2995        114.6765
    354.29221    864.79534       6228.0000     188244.4807      2.62855      4.87747    178.96905      0.00000      0.54565    356.68707    862.45757       5895.9851      85650.7924        114.6765
    787.05484    681.38174      19809.0000     180183.4807      2.55996      2.96715    173.70271      0.00000      0.26865    786.86217    681.66662      19315.3196     166241.1858        114.6765
    695.10473    308.47561      10411.0000     177327.4807      2.06775      2.91432    170.63492      0.00000      0.57808    697.44913    307.98447       9183.5310      62706.0869        114.6765
    501.05822    314.49851      16123.0000     177188.4807      2.55288      2.99790    121.81165      0.00000      0.28028    500.95403    314.59501      17906.9667     155286.7582        114.6765
    770.14318    871.60540      10967.0000     174668.4807      1.96489      3.75458      0.87021      0.00000      0.53807    767.04273    871.88751      10204.9186      85304.6228        114.6765
    365.30899     63.71029      15209.0000     170427.4807      2.30797      2.79695     14.33450      0.00000      0.37465    365.08619     63.46092      15567.1309     113864.5897        114.6765
