   329
    461.50358    766.73709    1048576.0000    8826326.1039      1.70840      2.82083      4.14114      0.00000      0.28976    461.58506    766.78106    1289767.7565    7042772.9866        109.1034
    172.12372    628.18555     451720.0000    3885649.1039      2.13919      3.09917      0.00000      0.00000      0.22210    171.93472    628.45232     473841.8567    3559526.2031        109.1034
    960.31220    788.34951     342705.0000    2727763.1039      1.81922      3.31964    177.36454      0.00000      0.31073    960.48175    788.59086     371987.7929    2545470.7270        109.1034
    159.05009    828.86916     204783.0000    1978891.1039      2.10176      3.83562      0.00000      0.00000      0.31662    159.23828    828.58260     207840.1385    1898508.7472        109.1034
    334.46143    744.51499     174903.0000    1951882.1039      1.29552      4.26288      4.04153      0.00000      0.40414    334.42100    743.71097     251588.1846    1574350.8958        109.1034
    362.65211    967.02493     140355.0000    1354192.1039      1.83680      3.66200      1.40718      0.00000      0.29342    362.65519    967.25252     154309.6041    1176082.2616        109.1034
    918.81510    366.69555     215282.0000    1292931.1039      1.69661      2.62316      1.19400      0.00000      0.28722    919.08849    366.69570     213772.6906    1078011.5744        109.1034
    329.05456    733.90990     104153.0000    1115852.1039      1.51756      2.42879      0.08804      0.00000      0.64572    331.56617    736.63517      94926.1917     396449.4393        109.1034
    399.47185    176.19023     177032.0000    1096605.1039      1.92740      2.17724     43.78920      0.00000      0.30219    399.70877    176.03878     207671.3406     987457.3551        109.1034
    780.69026    125.33743     222491.0000    1067319.1039      1.69805      1.87265    168.35550      0.00000      0.38965    780.87625    125.45489     230889.9734     831908.6994        109.1034
    913.13981    719.95060     147713.0000     970115.1039      1.74558      3.08900    176.17372      0.00000      0.28913    913.32430    720.16422     145087.4636     886444.0975        109.1034
   1033.73901    911.04589     133896.0000     910766.1039      1.58556      2.93643      6.14624      0.00000      0.37946   1033.82255    911.60009     129794.2401     684737.3923        109.1034
    280.67902    562.52347     113558.0000     846031.1039      1.97541      2.97120      0.00000      0.00000      0.33783    280.90881    562.56650     124451.1678     827662.8286        109.1034
    441.21160    345.13295     129754.0000     824836.1039      1.15709      2.77234      2.27400      0.00000      0.42112    440.94396    343.89243     145937.3317     530448.5956        109.1034
    115.55681    141.33648      77776.0000     608647.1039      2.32388      2.74160     40.20825      0.00000      0.27283    115.75491    141.19213      80207.2906     579023.2305        109.1034
    264.24995    539.29266      73391.0000     595938.1039      1.16680      3.21124      3.70894      0.00000      0.42780    263.84038    538.01359      82713.8626     351166.6216        109.1034
    803.45878     47.36700      82656.0000     516218.1039      1.58257      2.32822      2.34228      0.00000      0.36098    803.67231     47.05515      96289.4067     402001.9911        109.1034
   1007.96475     99.26704      51380.0000     496308.1039      1.57801      3.69170      4.77923      0.00000      0.44855   1008.44278     99.18833      49822.7765     328873.1601        109.1034
    226.29619     73.18049      70131.0000     480808.1039      1.72265      2.65832     17.04132      0.00000      0.36657    226.57296     72.99031      79812.0873     414130.9837        109.1034
    515.11224    684.28130      84181.0000     477631.1039      1.56124      2.77183      4.04319      0.00000      0.24918    515.16307    684.23857      88323.4157     433086.9454        109.1034
     83.83049    536.38301      53459.0000     476342.1039      2.10653      3.31407      0.00000      0.00000      0.33921     84.22306    536.16998      55046.4010     435434.2020        109.1034
    548.78196    639.39295      88050.0000     467692.1039      1.51826      2.52635      9.42452      0.00000      0.30463    548.86506    639.45410      92702.9302     402899.6748        109.1034
    615.16454    233.98088      90169.0000     435375.1039      1.47808      2.23757      0.13142      0.00000      0.31623    615.41922    233.95068      92732.9126     347515.8121        109.1034
    305.27129    201.59379      55820.0000     433193.1039      1.37695      2.59289    174.42705      0.00000      0.53955    304.81098    200.02455      59402.8108     240310.9906        109.1034
    522.91411    141.64901      52291.0000     429992.1039      1.84850      2.75529      2.49935      0.00000      0.40228    523.12159    140.89614      50216.3995     289799.6121        109.1034
    402.92149    512.82791      71479.0000     414559.1039      1.78397      2.56741      0.00000      0.00000      0.29688    403.12021    512.86310      73895.4081     383500.4988        109.1034
    710.85538    604.84982      60505.0000     406622.1039      1.44639      3.56959    179.15157      0.00000      0.25545    710.80445    604.46359      60542.4742     354182.7383        109.1034
    352.20936    530.71870      68337.0000     391088.1039      1.65323      2.59702      0.00000      0.00000      0.29185    352.42355    530.48049      69357.7805     337417.8525        109.1034
    245.42768    730.09898      44491.0000     374922.1039      1.92513      3.09097      0.00000      0.00000      0.31319    245.55934    729.65615      47681.3931     321490.5744        109.1034
    344.13192    332.94000      64176.0000     370159.1039      1.77462      2.51349      0.00000      0.00000      0.25521    344.22623    332.75067      66383.4469     335511.5936        109.1034
    472.24735    560.70550      55166.0000     338605.1039      1.08202      3.25467      1.78648      0.00000      0.33350    472.11028    560.00259      62320.3409     248677.0044        109.1034
   1004.42646    338.37124      51638.0000     321702.1039      1.74161      2.34795    134.79548      0.00000      0.38638   1004.62378    338.63698      57136.9990     264741.3109        109.1034
    332.32427    131.65771      54024.0000     311156.1039      1.59992      2.41953     11.14300      0.00000      0.35436    332.59185    131.44984      58107.8192     254875.2813        109.1034
    764.61526    820.84572      47131.0000     310639.1039      1.53990      3.07931      8.04648      0.00000      0.27345    764.73559    820.89488      52523.4433     282204.1960        109.1034
    758.10793    355.87240      44660.0000     305749.1039      1.28234      3.17120      0.00000      0.00000      0.38111    758.09423    355.69525      45078.2503     207710.1825        109.1034
    535.14063    334.46098      47619.0000     283837.1039      1.29808      2.69220      3.92578      0.00000      0.36025    535.00919    333.84620      49230.1924     194940.9756        109.1034
    682.67936    810.17636      33374.0000     278068.1039      1.22598      4.34949      1.93516      0.00000      0.23670    682.71224    809.88154      40245.0660     243163.9966        109.1034
    517.02462    132.05282      27690.0000     249654.1039      1.66406      1.87942     56.88204      0.00000      0.33614    516.12503    132.04341      26364.7664      93428.8931        109.1034
    283.44167    324.86676      36177.0000     231414.1039      1.82737      2.35141      3.85793      0.00000      0.33960    283.64799    324.54537      38145.9040     185723.3483        109.1034
    588.78744    592.09616      45104.0000     225974.1039      1.48080      2.39493      3.52009      0.00000      0.25906    588.88685    592.18820      46751.7383     187867.6699        109.1034
    981.69795    290.69381      18486.0000     215122.1039      1.94748      4.03896      4.09229      0.00000      0.40553    981.89017    290.78524      19526.4546     174032.5258        109.1034
    686.21075     59.55465      23748.0000     212637.1039      1.11978      3.19815    178.19772      0.00000      0.51329    687.63622     60.28402      25270.3912     102543.4156        109.1034
   1003.92327     87.02045      28268.0000     207599.1039      1.82181      2.00323    178.00531      0.00000      0.45096   1004.91403     88.24803      26485.6592     109523.8092        109.1034
