   339
    372.22724    955.84095      97828.0000    2330710.7828      1.87782      4.61925    172.24240      0.00000      0.66354    372.86355    958.13585      96025.4053     943791.6759        119.8935
    371.27440    963.38315      47975.0000    2239968.7828      2.44739      3.41672      0.00000      0.00000      0.58107    371.98645    965.97815      48631.9398     460785.0906        119.8935
    673.41809    725.64539     113228.0000    2190075.7828      2.64406      4.56557    159.30759      0.00000      0.50916    673.71487    726.29443     106160.2472    1452088.3278        119.8935
    579.49022    711.52037      58559.0000    1613219.7828      2.86059      4.90013     11.70812      0.00000      0.57740    581.42210    711.47954      53637.7907     851918.8082        119.8935
    913.88377    608.45689      63677.0000    1380689.7828      3.11838      3.89758      0.00000      0.00000      0.58986    914.25047    608.33642      50945.7541     701609.6868        119.8935
    604.07857    712.94847      92510.0000    1285852.7828      2.19596      5.09877      3.78128      0.00000      0.41401    603.25808    713.16321      86448.4479    1096761.2450        119.8935
    584.88772    680.24905      73236.0000    1159774.7828      2.51587      4.15669    164.48903      0.00000      0.48387    585.11287    680.87652      62784.8968     743971.7350        119.8935
    353.57179    859.27895      30482.0000    1117420.7828      2.77214      6.28891      7.44606      0.00000      0.59148    355.63914    858.31106      27679.3461     546776.9970        119.8935
    134.29290    680.65690      43358.0000    1084195.7828      2.67487      3.64919    162.20302      0.00000      0.57719    135.07896    682.64659      42014.5485     464688.7776        119.8935
    378.22799    848.73605      52078.0000     908128.7828      2.28053      6.53570      3.01928      0.00000      0.40989    377.36492    849.21956      43635.4283     736938.7922        119.8935
    696.28803    307.28490      33703.0000     788637.7828      3.74554      4.06239    153.46857      0.00000      0.47524    697.94194    307.50571      27308.8842     470830.4793        119.8935
    704.00563    305.92545      18279.0000     709221.7828      2.29049      2.38773      4.78790      0.00000      0.60608    709.17356    307.18767      17490.6626     108389.2020        119.8935
    805.80478    828.96287      27899.0000     606312.7828      2.56611      5.51108    178.52573      0.00000      0.49602    806.08061    828.69028      23362.3614     374362.6280        119.8935
    724.61608    310.86013      38739.0000     580175.7828      2.76043      4.98882    175.90395      0.00000      0.39126    724.26897    311.00713      34533.7238     538867.4160        119.8935
    871.97220    772.58570      38955.0000     544027.7828      2.37492      5.15171    177.84294      0.00000      0.36010    871.54228    772.65783      33576.7024     465481.2438        119.8935
    541.12297    973.64716       7467.0000     494091.9720      2.15069      2.96050      0.58263      0.00000      0.41982    540.27456    973.08168       7391.4958      53326.0979        119.8935
