   383
    459.56444    766.94036     472087.0000    4566061.2020      1.66044      2.97568      0.00000      0.00000      0.43542    459.20953    765.68555     519560.9394    2908770.9903        114.8782
    573.10912    657.64831     405877.0000    3043182.2020      1.31957      3.25876      0.10964      0.00000      0.43973    573.09974    658.29448     405834.4750    1977415.6202        114.8782
    169.60824    628.67321     209142.0000    2078257.2020      1.66622      2.91200      1.33187      0.00000      0.52368    169.06728    627.82483     226246.7261    1243856.2904        114.8782
    692.27519    858.01466     202428.0000    1816667.2020      1.68005      3.66143      0.61651      0.00000      0.30366    692.21754    858.41818     201051.8411    1401347.6586        114.8782
    958.25557    787.94635     111146.0000    1306913.2020      2.22331      4.89963    178.31977      0.00000      0.36818    958.13084    787.88061      99691.1952    1230510.9907        114.8782
    156.67013    829.67420     109193.0000    1163308.2020      1.55837      3.19135      0.00000      0.00000      0.52246    156.11819    828.82514     113230.5421     638078.8421        114.8782
    932.25703    917.38638      86254.0000     874551.2020      1.66170      3.69886      0.00000      0.00000      0.50019    932.33816    918.08317      79974.3694     556973.2885        114.8782
    500.82242    268.95222     115224.0000     802613.2020      1.58280      2.76506      0.00000      0.00000      0.44202    501.04195    269.53222     113992.6651     565289.4455        114.8782
    498.68263    880.81657      76239.0000     793439.2020      1.58331      4.42225      0.00000      0.00000      0.38959    498.80551    881.61906      79445.1239     630290.2537        114.8782
     13.82788    753.47677      66588.0000     756987.2020      1.86061      4.11523      1.27406      0.00000      0.32882     14.19860    753.62663      66315.7088     575346.0953        114.8782
    360.52702    967.65693      62202.0000     750364.2020      1.53153      4.12048      0.83770      0.00000      0.45040    360.01735    965.72095      72451.4132     518064.0350        114.8782
    716.32865    382.93348      81423.0000     658012.2020      1.39325      2.97697      3.22060      0.00000      0.46625    716.59696    383.01326      89014.2570     418337.3840        114.8782
    397.63666    175.90774      78817.0000     647696.2020      2.24478      2.54540    167.29069      0.00000      0.39877    396.44975    174.94165      75548.4383     489123.6429        114.8782
    656.02335    482.11501     101814.0000     636750.2020      1.39842      2.68970      0.00000      0.00000      0.47072    656.11828    482.77935      96148.9245     409781.1240        114.8782
    916.82006    366.57881      46071.0000     630888.2020      2.46394      3.97719      2.28513      0.00000      0.45381    916.40690    365.05114      47744.7397     530148.3408        114.8782
    778.78100    124.97995      57759.0000     610327.2020      2.06451      2.54291     24.91620      0.00000      0.44831    777.73233    122.97574      57547.7503     342326.3948        114.8782
    656.10432    396.10692      87344.0000     557327.2020      1.89283      2.45683      3.45065      0.00000      0.26824    656.07485    396.54241      83962.9187     442425.4769        114.8782
