   551
    588.37257    450.11644     133851.0000    1960833.3964      1.74892      3.21594     54.92072      0.00000      0.62825    588.09541    447.66924     139650.5596     889990.3594        121.0090
    522.80216    963.66068      16355.0000    1204045.3964      2.88995      3.19721    167.41027      0.00000      0.31851    521.48820    961.02565      15381.2228     161033.5326        121.0090
    775.58212    851.89544      23581.0000    1083596.3964      2.16716      3.99659      5.85780      0.00000      0.55096    774.38041    850.08272      23888.8662     234444.5878        121.0090
    773.09028    858.11653      66788.0000    1052250.3964      1.75717      3.08030      0.00000      0.00000      0.67285    773.18434    854.49627      62791.8786     385100.7289        121.0090
    526.33341    970.70420      57710.0000    1032457.3964      1.64371      3.36348      9.00641      0.00000      0.69867    526.56670    967.67759      58456.8454     366195.6103        121.0090
    573.15267    544.88308      83700.0000     974093.3964      1.66077      2.24356     12.98185      0.00000      0.68488    572.75793    541.84056      80794.7494     341109.7873        121.0090
    327.27202    593.98218      50359.0000     834401.3964      1.62541      3.29342      0.00000      0.00000      0.29939    326.22789    595.71918      51719.2990     313708.9789        121.0090
    783.91807    415.44442      18247.0000     722112.3964      2.16984      2.75505     67.65717      0.00000      0.46069    781.57214    414.32450      16609.4466     112506.6197        121.0090
    450.11247    972.58678      58290.0000     697493.3964      1.49804      3.64474    175.79151      0.00000      0.45608    450.63475    972.13811      58086.4498     359360.2029        121.0090
    581.04760    544.10238       1392.0000     679641.3964      1.79659      3.22253      0.00000      0.00000      0.28896    586.47933    546.80827       1203.6976       7896.3771        121.0090
    135.89630    703.54210      32386.0000     649740.3964      1.99375      4.14385      6.12483      0.00000      0.61848    135.16824    700.51317      30049.6790     281305.3656        121.0090
    431.88296    254.19528      52344.0000     636902.3964      1.58377      2.51254      5.37804      0.00000      0.67149    431.36540    252.07344      51746.9158     233320.1448        121.0090
    883.31775    236.69548      13606.0000     477726.3964      2.42510      4.00598     62.19549      0.00000      0.48356    880.85850    233.11969      10708.7941     117880.7001        121.0090
     12.77592    503.50352      18962.0000     399827.3964      2.27100      4.21388      0.00000      0.00000      0.54756     11.91642    501.69381      17547.2583     190270.7217        121.0090
    875.49349     67.84125      21784.0000     325966.3964      2.68725      3.15391    163.53315      0.00000      0.57146    875.94291     66.19372      16767.7622     161025.8963        121.0090
    566.11930    921.85037      17428.0000     323939.3964      1.36971      3.81474    179.17894      0.00000      0.40800    563.93584    925.62276      18218.1976     107860.9158        121.0090
    358.57481    799.33046      13647.0000     304587.3964      1.91542      4.23127      1.67467      0.00000      0.61634    358.18711    795.95977      13599.7188     124890.0723        121.0090
   1016.30145    507.31381      12406.0000     291501.3964      2.89129      3.59534    123.10566      0.00000      0.58281   1016.42372    505.61678      10283.2262     121122.5677        121.0090
    567.22946    947.56647       8313.0000     276418.3964      2.09287      6.25896      4.64746      0.00000      0.61028    564.57374    947.16651       8068.1488     119751.7880        121.0090
    901.99836    636.81036      16236.0000     264504.3964      2.23504      2.92516     20.55878      0.00000      0.57621    902.22456    634.94811      14275.1129     105749.9314        121.0090
    576.55794    425.27123      10592.0000     256892.3964      2.45839      3.80460     85.79945      0.00000      0.62306    575.19917    427.14147       7227.8855      76601.2338        121.0090
    267.04400    322.27305      18217.0000     253234.3964      1.72006      2.92109      2.32702      0.00000      0.57764    266.16310    319.85935      17753.9494     101076.1028        121.0090
    586.59751    424.72682       7042.0000     250946.3964      4.46844      6.96292     96.61909      0.00000      0.45886    585.52767    424.84900       4649.9956     163932.2130        121.0090
    641.08488    463.24689      29925.0000     237447.3964      1.23693      3.88187      0.00000      0.00000      0.51548    640.47405    463.50655      27887.4300     151725.1441        121.0090
    235.98376    551.37693      13455.0000     235290.3964      1.76132      3.34622      8.22037      0.00000      0.60171    235.23214    548.65980      13472.7485      89973.2763        121.0090
    693.38484    811.51029       6493.0000     230996.3964      2.20165      5.24870      3.00803      0.00000      0.41999    692.94548    809.14209       6167.4086      80754.6754        121.0090
    603.76469    714.25867       9630.0000     224715.3964      2.90926      4.38188      8.83344      0.00000      0.51795    602.95756    715.72609       9356.6360     135153.6376        121.0090
    519.00296    925.71746       3941.0000     221919.3964      5.42310      8.55007    140.51332      0.00000      0.40263    518.41938    925.68737       2992.8776     157242.6539        121.0090
    690.92923    816.93873      15187.0000     213440.3964      1.66665      2.71557      1.18357      0.00000      0.59101    691.31499    814.50371      14588.7569      74814.7988        121.0090
    509.03793    926.83872       6129.0000     210636.3964      2.10345      4.39756      5.05133      0.00000      0.64039    508.89216    930.19396       5451.1660      57134.4514        121.0090
    713.73702    747.50596      13229.0000     199355.3964      2.05077      4.55988    179.11764      0.00000      0.38456    714.30175    747.95342      12327.6868     130622.0717        121.0090
    818.85491    829.70607      12011.0000     182836.3964      1.32471      6.41498    176.53883      0.00000      0.55609    818.15677    829.04103      11597.5838     111672.6766        121.0090
    582.17818    829.58332      12359.0000     181838.3964      2.17219      3.72282      9.92722      0.00000      0.41261    582.04039    828.92702      12036.7224     110291.3747        121.0090
    767.51229    832.35319       4656.0000     176717.3964      5.49950      7.12545    123.79602      0.00000      0.35786    766.77606    832.12746       3246.0452     144130.0875        121.0090
    469.00142    243.70945       7806.0000     165053.3964      1.79430      3.31091      0.00000      0.00000      0.64065    470.57927    241.27776       7779.4873      52367.0734        121.0090
    871.39419    779.80029       6660.0000     163662.3964      3.36460      6.41221      4.51873      0.00000      0.39798    870.78866    780.12364       5753.8130     140656.8910        121.0090
    477.38944    238.17992       6030.0000     163510.3964      2.07937      3.26745     19.32041      0.00000      0.61237    475.70018    239.29764       5588.5006      43022.9229        121.0090
    367.91503    552.34006      16165.0000     155634.3964      1.34309      2.91185    176.21323      0.00000      0.53370    366.99920    551.92308      16537.4518      73283.7731        121.0090
     43.21407    254.99636       9035.0000     155204.3964      2.50078      4.03077      9.49765      0.00000      0.44961     41.55092    252.97373       8139.5107      92966.6168        121.0090
    376.93526    846.04388       4612.0000     151793.3964      5.85997      6.48279     26.78273      0.00000      0.52538    373.20399    852.10688       4005.5692     172419.1609        121.0090
    373.73832    274.16745       9231.0000     147980.3964      1.94827      3.38826      2.40947      0.00000      0.52483    372.43730    271.85986       8862.0151      66286.1409        121.0090
    580.51511    400.34156      10380.0000     147539.3964      1.85626      4.02035     55.72863      0.00000      0.46262    580.33523    399.25961       9237.6598      78114.0800        121.0090
    129.26448    408.27348       8333.0000     145989.3964      2.30689      3.50461      3.04021      0.00000      0.51644    128.07549    405.67576       7759.7987      71085.7245        121.0090
    746.39104    662.14367       4119.0000     142401.3964      2.39606      4.68241      4.60286      0.00000      0.45086    745.88074    659.87720       3672.1725      46682.6788        121.0090
     58.93489    149.12479       8573.0000     142119.3964      2.23503      4.58962      6.72704      0.00000      0.41543     56.72033    146.62173       7272.6159      84530.7629        121.0090
    525.26094    857.46323      16655.0000     141900.3964      1.40025      3.57782      6.51983      0.00000      0.42707    525.63636    857.00195      15576.3007      88420.1524        121.0090
    944.96732     36.87900       7273.0000     140125.3964      3.32407      3.99568    155.68869      0.00000      0.46333    945.36681     35.90784       5716.9670      86038.0008        121.0090
    473.04242    223.47850      13774.0000     138412.3964      2.05539      3.12256    162.69540      0.00000      0.57154    472.23645    222.72673      10137.2208      73720.6848        121.0090
    178.91586    651.32557      12017.0000     137746.3964      3.12741      3.30670     28.97374      0.00000      0.47693    178.27198    651.09507       9979.4772     116936.8273        121.0090
    614.81644    513.07592      13606.0000     137491.3964      1.19943      3.82169    178.64619      0.00000      0.59251    614.29662    512.38100      14604.1533      75852.6155        121.0090
