   324
    588.66995    452.39470     424857.0000    3567796.2934      2.16612      2.52617    159.44907      0.00000      0.42423    588.28804    452.22585     428896.4755    2659266.4816        112.7291
    773.69182    860.85403     228995.0000    2482740.2934      2.31772      3.60147      0.00000      0.00000      0.31201    773.42797    860.57354     220863.7388    2088956.0262        112.7291
    526.88708    973.93052     245111.0000    2158372.6879      1.58688      2.89623      0.00000      0.00000      0.39489    526.61963    973.52883     239255.9853    1245959.7312        112.7291
    328.07630    596.07385     167792.0000    1868872.2934      1.93811      2.52793      0.00000      0.00000      0.55989    327.74097    595.86690     161274.0494     895308.6073        112.7291
    573.69879    546.90410     215269.0000    1758108.2934      2.08112      2.63694    106.56831      0.00000      0.47498    573.45135    546.58877     198301.1686    1233068.6121        112.7291
    580.84601    544.29243       2769.0000    1378239.2934      1.65168      3.26186      0.17462      0.00000      0.34704    585.24517    540.99567       2623.0296      16012.5154        112.7291
    786.97771    420.90922     144838.0000    1157785.2934      1.73033      2.95690    175.12986      0.00000      0.36635    786.60972    420.68482     151009.2808     875454.0112        112.7291
    136.80977    705.90606      94899.0000    1154105.2934      1.75967      3.13624      0.00000      0.00000      0.57618    136.18577    706.65038      91745.7161     573708.0030        112.7291
    432.10583    256.50337     104885.0000    1044298.2934      2.03774      3.12318    156.52914      0.00000      0.46030    431.73212    256.53997     111523.1318     804220.4583        112.7291
    430.84501    249.73920       1323.0000     960464.2934      2.69314      4.65035    170.37311      0.00000      0.53019    431.33053    245.89631        991.5934      14071.5844        112.7291
    885.73845    240.93249      95998.0000     784950.2934      1.76576      3.41990    174.87439      0.00000      0.42351    885.33697    240.69945      84174.2193     575954.2078        112.7291
     13.98325    505.89304      54993.0000     761722.2934      2.18150      3.04482      0.00000      0.00000      0.55330     13.37705    506.38334      52302.4384     393644.6325        112.7291
    359.05138    802.91619      62491.0000     632444.2934      1.72344      2.74861      0.00000      0.00000      0.51097    358.72366    802.79297      60996.4484     327399.2680        112.7291
   1016.89727    509.39187      54972.0000     604635.2934      2.63700      3.53046    171.63172      0.00000      0.37849   1016.46438    509.23855      48641.8556     513115.8616        112.7291
    875.29348     70.07995      68170.0000     567454.2934      1.49247      3.82035    179.36847      0.00000      0.41565    874.93283     69.89137      63262.7737     408715.3214        112.7291
    902.47402    639.06626      55031.0000     560406.2934      2.59337      2.98162    168.51503      0.00000      0.33058    902.20936    638.82361      51232.7446     448879.7262        112.7291
    317.90724    596.56974       5427.0000     518709.2934      2.91418      4.38334      0.00000      0.00000      0.60026    312.48153    599.65732       4546.1444      65800.5268        112.7291
    760.25393    846.28390      18540.0000     503845.2934      2.10225      5.14079      8.70804      0.00000      0.64330    760.03424    849.75152      16020.4584     196179.2946        112.7291
    396.82869    482.59627      46544.0000     464374.2934      1.38716      2.91001      5.05715      0.00000      0.61456    395.98347    483.26138      46454.5758     212478.9008        112.7291
    744.77681    668.96308      43565.0000     462963.2934      2.44699      3.51569      0.00000      0.00000      0.36149    744.48834    668.69333      41941.9769     408843.6910        112.7291
    267.52484    324.73634      42355.0000     453441.2934      1.75374      3.82746    157.30870      0.00000      0.42576    267.25891    324.79307      41423.6211     315056.5008        112.7291
    236.56820    553.62716      36035.0000     435666.2934      1.96534      3.14312      0.00000      0.00000      0.52219    236.31241    554.08277      37715.0234     263983.4516        112.7291
    576.62464    441.23422      22355.0000     431709.2934      1.86382      2.89507     29.37844      0.00000      0.69625    577.78561    444.19046      21438.2747     131074.7180        112.7291
    691.32759    819.97758      45709.0000     429980.2934      2.12616      2.57347      0.54302      0.00000      0.36331    690.83947    819.86691      47589.6074     295047.2257        112.7291
    660.71679    457.74054      29740.0000     382541.2934      1.93528      2.22183     74.16438      0.00000      0.64641    659.01318    459.18657      29501.6200     143735.8188        112.7291
    544.76417    782.57610      29202.0000     350303.2934      1.84373      4.20316      0.00000      0.00000      0.40279    544.58689    782.48683      28647.6651     251552.1075        112.7291
     44.25079    257.85393      18824.0000     288394.2934      3.27071      3.71277    158.25139      0.00000      0.50279     43.92266    257.98890      17351.7883     238753.2443        112.7291
    945.21625     39.02632      22229.0000     286282.2934      2.17950      4.30883    171.39273      0.00000      0.43944    944.87113     38.83352      20537.0738     218534.4106        112.7291
     60.19271    151.75391      16706.0000     269490.2934      2.40936      4.63022    111.03047      0.00000      0.49229     59.76109    151.83822      15197.5980     192107.1215        112.7291
    374.22116    276.53843      22744.0000     266631.2934      2.41441      3.10220    106.97557      0.00000      0.46906    374.04731    276.30489      22695.1471     192610.1212        112.7291
    129.96445    410.87927      22544.0000     254248.2934      2.14074      3.63845    157.37825      0.00000      0.40244    129.54856    411.08519      20426.3817     180275.6901        112.7291
    313.94313    583.90098      12342.0000     243999.2934      1.95663      3.89863      8.20735      0.00000      0.59357    313.84710    586.29109      11703.7451     101160.2426        112.7291
     75.61943     53.75327      16286.0000     227443.2934      2.30839      5.04558    147.99121      0.00000      0.33381     75.26827     53.90207      14649.2654     193330.5058        112.7291
    469.24025    246.22819      25993.0000     212543.2934      1.51427      2.23441    179.48511      0.00000      0.49378    468.71739    246.19077      27609.6447     105850.1374        112.7291
    577.62909    463.48785       4106.0000     205221.2934      2.31296      4.41964    172.16256      0.00000      0.40379    573.76099    463.50169       4223.4806      48920.3617        112.7291
    984.45554    266.84636      23844.0000     202941.2934      1.91147      3.84376      4.97634      0.00000      0.33968    984.10803    266.71989      20225.1195     168375.4939        112.7291
    862.45519    923.21815      18272.0000     193230.2934      2.53206      3.29055      2.67004      0.00000      0.26538    862.27346    923.08409      17774.7400     167807.1042        112.7291
    598.79912    399.67345      27686.0000     190854.2934      1.28348      2.23030      3.12045      0.00000      0.46082    598.35791    400.07024      29862.6736      96859.8861        112.7291
    561.38455    534.95230       9637.0000     188013.2934      1.93178      3.42166      9.59037      0.00000      0.60630    562.46086    537.45736       9392.3334      70344.9220        112.7291
    759.99865    379.42184      19664.0000     181033.2934      1.89012      2.86400    176.06393      0.00000      0.33736    759.55164    379.22609      21858.3443     134073.9882        112.7291
    680.10321     32.84591      20388.0000     175563.2934      1.70852      3.18974      0.00000      0.00000      0.44378    680.01879     32.78848      19798.5443     122256.9192        112.7291
    999.58826    502.89162       5455.0000     166711.2934      2.63429      5.70405    170.63676      0.00000      0.54360    999.82685    502.79293       4537.2747      77251.4071        112.7291
    299.00034    140.46930      12905.0000     166437.2934      2.06815      3.70638     31.63684      0.00000      0.43603    297.86776    139.97081      12231.8372     106240.0419        112.7291
    775.14525    411.00530       9862.0000     162688.2934      1.88745      2.95398    167.37808      0.00000      0.60881    776.72710    413.26299       8470.9588      53515.6471        112.7291
    104.12924    644.37699      13009.0000     160356.2934      1.82250      2.93851      0.00000      0.00000      0.50335    103.48205    644.79995      12906.7396      78320.6658        112.7291
    500.36994     96.73298      16239.0000     155929.2934      2.07319      2.75141      0.00000      0.00000      0.47215    500.36099     96.77112      15830.6832     102319.1886        112.7291
