   445
    573.55089    658.56524     427398.0000    4765241.7425      2.05965      3.27134      4.70387      0.00000      0.42076    574.15177    659.27362     455177.5497    3475080.5698        115.2223
    499.35513    881.96316      98005.0000    1267376.7425      2.06271      4.44012    179.55198      0.00000      0.31511    499.87292    882.27109      98664.1376    1023898.8941        115.2223
    501.95518    269.69926     112699.0000    1258645.7425      2.54603      3.16900     12.69396      0.00000      0.39360    501.15554    271.51044     112598.0912    1029393.9304        115.2223
    717.54329    383.61645     107413.0000    1167926.7425      2.37730      2.65856     28.44000      0.00000      0.33733    716.72964    384.96936     119522.3987     855941.2803        115.2223
    932.89797    919.07612      84717.0000    1153943.7425      2.98798      3.75407    162.20207      0.00000      0.47443    932.09792    921.59367      75740.1011     962655.2747        115.2223
     14.90698    752.87816      60525.0000    1037926.7425      2.95143      5.01289      6.80664      0.00000      0.31897     15.09815    753.26053      56132.2966     941019.3342        115.2223
    656.76498    483.25835      99980.0000     948244.7425      2.42080      2.82624    134.32568      0.00000      0.37501    656.96367    483.66655     101243.2317     784872.0690        115.2223
    651.72045    546.67078      59074.0000     810831.7425      1.84889      5.73243      6.62030      0.00000      0.45865    651.50304    545.24730      54825.7139     658412.2549        115.2223
    661.42734    574.57743      74800.0000     803678.7425      1.56924      4.21949    176.77183      0.00000      0.37706    661.54083    573.88583      84437.4793     633505.4588        115.2223
    440.77234     51.31487      63320.0000     777525.7425      2.48848      3.22372     85.47477      0.00000      0.35004    440.08361     52.97336      67018.3148     609187.3957        115.2223
    801.05761    668.49670      77007.0000     749466.7425      2.13549      2.97251    170.52727      0.00000      0.38097    801.09674    668.20554      71590.6183     514922.2188        115.2223
    652.87760    158.27027      66470.0000     726296.7425      2.47062      2.84632    100.26805      0.00000      0.43560    652.05597    159.67553      73485.4432     585537.8743        115.2223
    185.95295    471.14054      53116.0000     707236.7425      2.56004      3.84594     19.09717      0.00000      0.37012    186.05151    471.49964      52767.9045     588687.1504        115.2223
    222.25746    965.90003      48710.0000     687663.7425      2.21731      5.39970      2.69798      0.00000      0.30122    222.54674    966.11352      44222.2039     599929.4840        115.2223
   1009.95561    401.49522      55404.0000     683135.7425      2.08706      3.80259    178.53682      0.00000      0.35967   1008.60942    402.45004      62508.1146     562101.3942        115.2223
    449.73249    468.69433      56648.0000     679787.7425      2.54902      2.84657     52.61617      0.00000      0.47849    449.73864    469.55190      61639.3606     506777.6365        115.2223
     34.12996    821.26541      41955.0000     628561.7425      2.19670      4.07084      3.86959      0.00000      0.44701     33.97952    820.85897      39469.4682     399926.9740        115.2223
    524.55267    369.86246      32038.0000     516701.7425      2.18694      3.24409     13.44418      0.00000      0.36766    523.55811    371.90466      32909.2870     264553.2426        115.2223
    153.41872    216.99220      33502.0000     464636.7425      2.79518      3.50517     10.16803      0.00000      0.30589    153.35609    217.59896      35379.5071     392766.2902        115.2223
    587.85429    201.18789      24076.0000     443698.7425      2.49758      3.04348      0.00000      0.00000      0.36736    586.89425    203.18975      25188.7277     216950.3624        115.2223
    574.59176    741.16424      27979.0000     429317.7425      1.72756      9.11282    177.47092      0.00000      0.34620    574.43700    738.14499      26724.5955     476716.9636        115.2223
    968.87008    634.31764      33195.0000     416680.7425      2.61241      3.22236     10.30917      0.00000      0.36655    967.77308    635.52617      33910.5899     323455.9452        115.2223
    430.83637    902.31141      42756.0000     397847.7425      1.61453      3.94265      5.76787      0.00000      0.43604    430.79591    901.85110      40353.4769     291057.3392        115.2223
    583.66307    771.42888      29577.0000     392865.7425      1.69889      4.76561    173.61824      0.00000      0.37033    583.77852    770.33621      34133.3410     313131.9687        115.2223
    807.58324    289.71132      28921.0000     389994.7425      1.95781      3.66098     14.46040      0.00000      0.53077    807.36730    288.04330      28918.8829     234862.4802        115.2223
    684.42603    924.60586      28068.0000     389326.7425      2.29944      4.11324    179.02628      0.00000      0.30908    684.74475    925.40079      29989.8831     321399.7999        115.2223
    818.00372    317.11213      31939.0000     325155.7425      1.88129      3.83179    177.09756      0.00000      0.34295    817.98895    316.29084      30244.2191     247038.5187        115.2223
    922.11073    143.94708      29088.0000     313478.7425      1.97202      3.65464      0.00000      0.00000      0.42630    920.37518    145.46626      29380.7262     239929.1643        115.2223
    822.49108    948.58053      16018.0000     302948.7425      2.02888      6.89524      8.72433      0.00000      0.43075    822.39808    948.31844      15690.5694     248718.4430        115.2223
    496.14910    894.21791      21526.0000     302934.7425      1.23829      3.13525      0.00000      0.00000      0.65598    497.26128    891.55839      21512.3008      94633.3977        115.2223
    459.78561    766.53533      18360.0000     292104.7425      2.01098      3.83008      4.73545      0.00000      0.41793    458.41007    765.00034      17894.4265     156169.7692        115.2223
    703.66905    832.82301      27100.0000     286676.7425      2.04943      3.42576    176.00959      0.00000      0.32484    703.66838    832.42411      27334.2519     217450.3691        115.2223
    893.79595    171.50772      22063.0000     276483.7425      2.03865      3.30043    177.85110      0.00000      0.43290    893.00428    172.31691      24269.3826     185027.7254        115.2223
    405.14212    241.34034      46910.0000     276300.7425      1.25247      2.60532      2.38392      0.00000      0.51443    404.05398    244.28186      50143.3168     185399.2138        115.2223
    528.17582    896.36647      17831.0000     273324.7425      1.59581      8.87252    178.93599      0.00000      0.32982    528.12379    896.77518      16373.3931     262682.6730        115.2223
     76.58186    966.27602      17520.0000     271931.7425      2.62493      5.67382      5.07987      0.00000      0.28968     76.76788    966.58968      14575.3923     245967.8452        115.2223
    297.36870    800.72891      17891.0000     257986.7425      1.67115      7.05627      4.64919      0.00000      0.34318    297.32468    800.69062      17120.5706     228756.4437        115.2223
     93.82761    616.30419      19907.0000     254640.7425      1.82605      4.81889    177.73210      0.00000      0.38804     93.66398    616.49337      18992.3684     189366.4060        115.2223
    110.04550    627.73845      24796.0000     252326.7425      2.07722      2.97701    175.62316      0.00000      0.32798    109.90421    627.09907      24414.0027     171066.6630        115.2223
    729.06433    734.63294      18648.0000     251827.7425      2.68887      3.24083      6.37913      0.00000      0.42701    729.34227    735.57682      20037.9100     197852.9675        115.2223
    740.68562    385.55384      18785.0000     248528.7425      1.88867      4.50363      8.96166      0.00000      0.47953    740.55508    383.86318      17388.9458     167593.4539        115.2223
     11.94795    765.79397      14746.0000     238927.7425      1.62528      4.90672      0.00000      0.00000      0.52354     12.70686    764.04670      14021.5026     126700.2002        115.2223
    738.94899     60.82220      18341.0000     238153.7425      2.19642      3.61627     10.51634      0.00000      0.47651    738.70980     59.20876      16868.9985     151820.4638        115.2223
     56.85793    552.84819      16900.0000     237955.7425      2.77532      4.29361      7.46692      0.00000      0.30257     56.87689    553.35364      15194.7557     205160.5977        115.2223
    999.27671    463.11552      26335.0000     233206.7425      2.39556      2.55364    116.98464      0.00000      0.40111    999.51116    463.10558      22051.3232     152849.9800        115.2223
    751.68881     86.11246      23064.0000     228477.7425      1.86287      3.46294    175.79941      0.00000      0.32856    751.87841     85.14512      23776.7970     173798.7219        115.2223
    382.47816    392.77050      17706.0000     216042.7425      2.29540      3.09887     11.32719      0.00000      0.36286    382.45971    393.34784      19461.9150     156859.6663        115.2223
    953.27734    748.06404      18749.0000     209553.7425      2.71169      3.21050      8.76934      0.00000      0.40432    951.83161    749.90711      17510.9521     172737.6795        115.2223
    576.20753    174.70649      16561.0000     206462.7425      2.30109      4.15252      2.36232      0.00000      0.44846    575.89122    173.45300      14157.2297     153280.5558        115.2223
    750.98891    412.40546      17919.0000     202531.7425      1.78394      5.28300      0.17840      0.00000      0.35968    751.11964    411.67146      15664.4482     167278.3538        115.2223
    308.71485    822.97865      12697.0000     199669.7425      2.15626      4.52784    168.04146      0.00000      0.41412    308.74847    821.95508      13931.7742     154121.5007        115.2223
    536.90880    933.10502      15151.0000     199590.7425      1.78635     11.43245      0.57337      0.00000      0.30507    537.10771    928.71174      13535.1196     313207.8549        115.2223
    913.77814    537.41734      18005.0000     199216.7425      2.42325      3.14256    120.91469      0.00000      0.30955    913.92213    537.37231      17571.2755     151617.3626        115.2223
    534.51113    387.77456      18586.0000     195251.7425      1.70206      3.91157    178.23255      0.00000      0.37992    534.50345    387.23672      20253.3950     152787.6502        115.2223
    271.60602    380.26007      18984.0000     193186.7425      1.94533      2.83491    174.74985      0.00000      0.38519    271.61120    379.37607      20789.1813     129907.5114        115.2223
    238.10143    137.46825      20954.0000     192790.7425      1.79943      2.54287    175.61769      0.00000      0.43992    238.03641    136.76940      21304.7093     110458.6565        115.2223
    255.89320    365.06818      17908.0000     185263.7425      1.78536      4.12128    175.92357      0.00000      0.40154    255.73147    364.96325      16173.0162     134838.4998        115.2223
    218.38052    122.37935      14133.0000     184407.7425      2.42983      4.49741     11.06521      0.00000      0.47997    218.31134    122.30195      12462.2571     154311.5192        115.2223
    781.39794    246.01025      20627.0000     182540.7425      2.11993      2.76685     14.96096      0.00000      0.39117    781.54609    245.78769      18222.8979     121112.4854        115.2223
    768.49116    791.44543      10811.0000     181541.7425      1.95311      5.69993     10.42810      0.00000      0.42726    768.37333    791.01198      10854.0346     136915.1666        115.2223
    490.31294    165.75324      21466.0000     170221.7425      1.46784      2.98819    178.76713      0.00000      0.38899    490.22782    165.15503      21914.5291     108914.0377        115.2223
    475.35740    146.03255      13019.0000     168481.7425      2.29220      4.06615      2.35984      0.00000      0.44580    475.15642    145.98523      12435.3036     131328.0828        115.2223
   1000.65033    502.24744      21671.0000     166403.7425      2.15795      2.49986     12.57135      0.00000      0.34708   1000.26643    502.41745      20415.8013     124792.1216        115.2223
     38.05505    316.04956      11210.0000     164941.7425      2.92237      3.99536     14.32158      0.00000      0.29310     37.93729    316.51879      11023.2006     145835.2526        115.2223
    488.83391    516.39395      13665.0000     163499.7425      1.63363      4.54090    175.05705      0.00000      0.46567    488.01317    515.63438      12844.2476     107961.7124        115.2223
    970.36224    191.68418      14980.0000     159511.7425      2.27966      3.14703     15.15874      0.00000      0.35405    970.53562    191.62928      14409.6664     117135.8198        115.2223
    776.65754    830.25268      10212.0000     158529.7425      1.87798      5.39407    174.55155      0.00000      0.34637    776.91516    829.24347      11423.9768     131126.4155        115.2223
    679.04797    444.58141      11318.0000     158501.7425      2.64644      3.04554    135.81620      0.00000      0.42588    677.07104    447.88895      11662.1776     106505.3622        115.2223
    177.36211    395.44176      13360.0000     157825.7425      2.52959      3.76870      7.09084      0.00000      0.29198    177.48719    395.61293      12257.7840     132408.8590        115.2223
    616.96889    601.18246      16668.0000     152254.7425      1.64706      3.33276      1.84359      0.00000      0.39850    613.92759    601.05622      15282.4154      95053.5211        115.2223
    591.40560      8.70848       3107.0000     149566.7425      1.96775      2.77657     17.81027      0.00000      0.44401    591.63727      9.42972       2722.7230      16855.7429        115.2223
     22.60635    351.63231      13690.0000     149344.7425      2.18646      2.88363      3.52756      0.00000      0.37524     22.49234    351.52613      13235.4783      94555.4306        115.2223
    656.74033    495.50000      27184.0000     147411.7425      0.74390      2.52467      0.00000      0.00000      0.23263    657.02268    495.87881     104061.5826     221448.5396        115.2223
    528.48604     20.34040      13254.0000     147318.7425      2.55345      3.07775     23.12148      0.00000      0.36795    527.10624     22.66257      13961.3726     124323.4822        115.2223
    434.55883    722.90501      13210.0000     143225.7425      1.92429      3.68305      4.99692      0.00000      0.32741    434.45799    722.72519      13751.0657     110427.8742        115.2223
    696.09304    416.97115      19024.0000     142176.7425      2.25589      2.39523     67.49090      0.00000      0.28085    696.12755    416.76756      17243.6939     105574.6142        115.2223
    645.54436    967.66545      12006.0000     136423.7425      1.87399      4.04777      2.31653      0.00000      0.27252    645.36797    967.31177      13003.4442     111765.0597        115.2223
    445.61506    307.23560      14920.0000     135596.7425      2.17325      2.49956      3.72044      0.00000      0.36053    445.68983    306.69634      14770.9766      90917.4109        115.2223
