   331
    460.62180    766.65730    1048576.0000    9289874.4733      1.61565      4.56006      2.11843      0.00000      0.42297    460.48434    766.07688     941657.7142    7860978.2915        109.9430
    171.06290    627.52938     546585.0000    4210346.4733      1.69696      3.89147      2.65112      0.00000      0.42698    170.80288    627.68765     506647.2423    3791014.7785        109.9430
    959.59788    787.71745     289899.0000    2856237.4733      1.72186      4.73331      0.64142      0.00000      0.40504    959.58198    787.45548     304682.9749    2813684.6902        109.9430
    158.10975    828.27647     266613.0000    2192328.4733      1.79540      4.58828      2.35795      0.00000      0.40219    157.69478    828.66069     214510.3050    2002274.6152        109.9430
    693.31447    858.20722     249123.0000    1951510.4733      1.18564      3.69554      0.06764      0.00000      0.44503    693.79584    857.66969     264226.5540    1311812.5424        109.9430
    361.78281    966.48073     182449.0000    1479199.4733      1.46248      5.14018      1.76550      0.00000      0.40237    361.55558    966.56829     162828.8968    1386956.9805        109.9430
    918.04013    366.15511     174413.0000    1372325.4733      1.68180      3.34053      5.14667      0.00000      0.39491    917.90406    365.54130     188097.5445    1197398.1531        109.9430
    398.75573    175.55202     214944.0000    1209248.4733      1.38348      3.17244      3.33383      0.00000      0.41099    398.37321    175.37109     218899.3621    1088619.8983        109.9430
    779.96699    125.16771     214525.0000    1163744.4733      1.52659      3.32194      5.10373      0.00000      0.48220    779.25138    124.38496     175576.0159    1008892.2280        109.9430
    912.49324    719.37027     113495.0000    1044449.4733      1.63787      4.46258      1.02531      0.00000      0.41871    912.34912    718.78389     121935.5297    1009858.0581        109.9430
   1032.93069    910.49387     109482.0000     943079.4733      1.66041      5.13199      0.64600      0.00000      0.41684   1032.90472    910.19383      90804.2920     876742.7459        109.9430
    279.86021    562.13830     153889.0000     942466.4733      1.55558      3.69198      4.71384      0.00000      0.42146    279.31463    562.23039     131646.6594     856696.6179        109.9430
    114.50430    140.65560      82956.0000     652505.4733      1.89577      3.51089    177.95517      0.00000      0.40698    114.26270    140.67545      81188.2500     612294.4901        109.9430
    657.64600    395.87934     100861.0000     626378.4733      1.35817      2.08841      2.66313      0.00000      0.45940    658.15884    395.80081     112445.3463     361390.3886        109.9430
    802.89112     46.65003      77399.0000     539795.4733      1.42275      3.38700      4.85110      0.00000      0.43985    802.61171     46.15967      81425.2792     444599.7853        109.9430
     82.95103    535.86262      71798.0000     530949.4733      1.89907      3.80083      3.52493      0.00000      0.37326     82.04152    536.37999      59424.9137     486017.5931        109.9430
    514.25825    683.76791      74685.0000     525396.4733      1.44802      4.09952      2.61979      0.00000      0.41314    513.71171    683.22240      72527.6689     487835.9810        109.9430
    588.61744    589.70215      54146.0000     519503.4733      1.46316      2.67024      0.31188      0.00000      0.56348    587.98200    590.23107      61082.3191     270408.6263        109.9430
    547.96408    638.90818      83815.0000     515096.4733      1.39327      3.91163      1.60175      0.00000      0.40629    547.40680    638.38158      76737.0105     473873.4726        109.9430
    225.45071     72.44738      61291.0000     499643.4733      1.77707      3.50337    177.67640      0.00000      0.37081    225.28088     72.30199      66264.7597     467451.1542        109.9430
    856.33195    588.87431      63372.0000     454926.4733      1.38425      2.65501      1.38613      0.00000      0.44860    857.07011    588.43366      68525.1535     285361.6122        109.9430
    184.45255    711.94266      51410.0000     453305.4733      1.30610      3.33650      1.64864      0.00000      0.44246    184.88744    711.22478      64251.6173     317260.8463        109.9430
    396.62409    510.70137       2668.0000     451238.4733      1.95168      4.57795     66.40889      0.00000      0.44838    394.75116    507.64448       1962.1238      19864.1551        109.9430
    614.40481    233.50060      62828.0000     446554.4733      1.57512      3.18115      4.42002      0.00000      0.43567    614.01715    233.14435      72609.5594     412244.8104        109.9430
    402.04426    512.35095      74148.0000     444662.4733      1.43161      3.59318      1.27410      0.00000      0.40950    401.26137    512.17022      72172.1539     420668.1744        109.9430
    351.49030    530.02973      59065.0000     436414.4733      1.53772      3.63059      3.66790      0.00000      0.39011    350.77494    529.89577      64740.3818     409537.8081        109.9430
    787.34718    682.98041      55170.0000     432205.4733      1.30561      3.00073      1.06743      0.00000      0.45550    788.03712    682.59776      60271.1955     267556.3659        109.9430
    244.58650    729.27445      51693.0000     418929.4733      1.64773      4.20941      4.08714      0.00000      0.40329    243.89173    729.46007      49589.4256     389726.5800        109.9430
