   350
    461.37621    768.00415     829549.0000    7079703.4175      1.58800      2.82726      5.66075      0.00000      0.43725    461.95198    767.21860     971740.9698    4943460.9520        111.4242
    172.25553    629.69774     388392.0000    3051428.4175      1.67440      2.47166      7.00685      0.00000      0.50887    172.72418    628.58108     385166.0374    1806176.8602        111.4242
    333.92770    738.39587     332031.0000    2966245.4175      1.34932      3.25458      0.30569      0.00000      0.32835    333.32718    737.30072     337762.1384    1680686.3681        111.4242
    960.08975    788.37661     288895.0000    2136856.4175      1.62310      2.17778      6.47770      0.00000      0.45641    961.04368    788.16839     326588.1607    1308054.0313        111.4242
    159.34475    830.72184     153069.0000    1546097.4175      1.71399      2.86431      2.51276      0.00000      0.52554    159.81119    829.33264     156576.9417     871004.7209        111.4242
    440.77758    340.45301     156068.0000    1192631.4175      1.63611      2.39481      4.76953      0.00000      0.35953    440.09922    339.82257     155898.0460     692131.5168        111.4242
    362.65771    968.96541     109097.0000    1059065.4175      1.68172      3.20163      4.23488      0.00000      0.46726    363.13192    967.72776     110955.3167     676920.3771        111.4242
    918.39956    366.95383     143565.0000    1011278.4175      1.72744      2.21280      1.92927      0.00000      0.46384    919.38010    366.54018     148709.8252     644095.1747        111.4242
    399.42620    177.09895     122816.0000     884377.4175      1.64659      2.20781     18.75813      0.00000      0.48463    400.01903    176.44967     145586.9885     599698.9427        111.4242
    780.18048    126.12970     172975.0000     841961.4175      1.30055      1.73950      0.00000      0.00000      0.50087    781.03042    125.45859     175995.4175     451145.6892        111.4242
    263.39457    534.25724      88355.0000     781355.4175      1.52612      2.51937      1.31748      0.00000      0.44117    261.94907    532.77419      93017.5410     405238.3983        111.4242
    912.99701    720.05802     120026.0000     763372.4175      1.68866      2.13595     10.36831      0.00000      0.44839    913.85040    719.80022     118451.9717     484106.1900        111.4242
   1033.41843    911.26025      85513.0000     692233.4175      1.91465      2.31424    167.33309      0.00000      0.43798   1034.20501    911.09982      90242.7310     453080.8599        111.4242
    280.87831    564.08418     100114.0000     656210.4175      1.48350      2.21156      1.78590      0.00000      0.46808    281.34478    563.11642     100824.8258     374816.6604        111.4242
    522.81575    137.22121      81341.0000     635826.4175      1.72213      1.98832    174.66948      0.00000      0.36155    521.75437    136.05778      80374.4345     311841.5161        111.4242
   1008.96856     95.33376      58264.0000     593600.4175      1.75590      3.30221    178.90036      0.00000      0.48074   1009.30256     96.31076      55951.0270     367601.7627        111.4242
    304.67462    196.83175      77939.0000     587239.4175      1.59899      1.94248      5.04077      0.00000      0.32156    303.35182    195.97252      84027.9770     295727.5643        111.4242
    471.84635    555.59418      66340.0000     514429.4175      1.41417      2.99819      0.21568      0.00000      0.28885    470.95926    554.06535      65897.9382     316590.5659        111.4242
    710.65673    599.83613      59405.0000     498046.4175      1.40793      4.00943    176.04164      0.00000      0.39152    710.85098    600.66525      63610.4229     406871.6683        111.4242
    784.63989    968.02078      94975.0000     474581.4175      1.30334      2.16105    178.17160      0.00000      0.37058    784.77737    968.14113     104808.0914     334488.4319        111.4242
    115.81948    142.84550      67733.0000     474250.4175      1.90725      2.13438     13.56297      0.00000      0.48367    116.15659    142.04516      64397.0616     297036.8004        111.4242
    443.01214    709.61144     114992.0000     467266.4175      1.21833      1.89377      2.06729      0.00000      0.29678    443.52834    709.97698     128656.9410     336349.0403        111.4242
    534.78105    329.96762      58985.0000     404402.4175      1.55875      2.10119    170.13384      0.00000      0.26450    533.52932    328.21848      60551.8543     224716.0934        111.4242
    802.87346     47.83891      81216.0000     403394.4175      1.32011      1.69145      0.00000      0.00000      0.49049    803.81492     47.18415      81556.0262     206343.4108        111.4242
