   171
    192.00135    511.81746       7183.0000     132502.5657      3.23694      4.23220     95.11135      0.00000      0.55665    190.97437    512.26821       4975.1655      77227.6273        125.8908
    304.92390    796.98828       1258.0000     112100.5657      6.38372     18.67497      3.89501      0.00000      0.17665    304.43783    799.65827       1058.7186     143013.9622        125.8908
    322.72320    216.87006       1052.0000      68843.5657      7.26665      9.29701     54.44939      0.00000      0.17812    322.50294    217.42554        894.1266      68444.8345        125.8908
    972.08499     37.38399       1788.0000      62530.5657      5.64966      5.77176     72.33919      0.00000      0.23742    972.18276     37.72804       1299.2122      48003.7482        125.8908
    816.88900    632.82367       1051.0000      61177.5657      5.21073     13.06642    178.54575      0.00000      0.14572    816.69370    632.27788        899.3498      69382.2129        125.8908
     74.90895    322.94749        680.0000      50079.5657      7.50055     11.29423     15.23292      0.00000      0.22181     74.94098    323.58377        450.2476      43218.1059        125.8908
    687.27707    798.03316        495.0000      49663.5657      8.97785     17.79682     72.35340      0.00000      0.40336    690.94884    800.35371        293.3214          0.0000        125.8908
    522.85470    822.82149        536.0000      47622.5657      9.52129     17.11580    115.15803      0.00000      0.35892    525.98628    820.91679        263.0840      48579.3663        125.8908
   1010.03535     49.35765       1686.0000      47098.5657      4.52877      4.61317    112.48310      0.00000      0.28906   1010.04768     49.86420       1163.0592      27532.5145        125.8908
    505.96783    822.40168        579.0000      44883.5657      8.85979     19.30421     31.47254      0.00000      0.35385    502.07476    821.05620        261.0502          0.0000        125.8908
    531.56404    800.51013        486.0000      44417.5657      9.96345     13.23476    133.27257      0.00000      0.46485    533.03512    803.25741        251.6436      37598.9903        125.8908
    556.06302    822.65740        484.0000      44321.5657     10.54830     16.64836     23.11797      0.00000      0.30896    554.98680    820.08886        244.9370          0.0000        125.8908
    671.16537    819.38213        523.0000      44162.5657      3.96760      5.31218    174.09806      0.00000      0.53946    664.09682    818.69011        175.6450          0.0000        125.8908
    675.40335    798.80945        540.0000      44129.5657      9.14866     19.10740    140.32520      0.00000      0.44624    672.99503    800.44738        275.3102      54531.3215        125.8908
    396.51277    801.98797        443.0000      43703.5657     11.77888     19.40553     75.02479      0.00000      0.33437    399.38839    802.86826        219.7258      56908.2065        125.8908
    753.78115    796.02210        444.0000      42951.5657     10.13896     16.14854     54.65223      0.00000      0.41869    753.96375    799.41324        257.4509      47762.3100        125.8908
    357.34880    804.29407        468.0000      42118.5657      7.15751     12.98364    126.24823      0.00000      0.45592    359.00732    806.32556        250.0416      26329.0607        125.8908
    504.65560    801.70532        452.0000      41960.5657      7.64638     19.54304    153.13574      0.00000      0.46189    507.01316    803.41448        207.8667      35196.3113        125.8908
    384.58986    826.42579        469.0000      40024.5657     14.72029     15.47323    108.52653      0.00000      0.37814    382.00140    823.18199        219.4138          0.0000        125.8908
    565.00853    801.41287        485.0000      39530.5657      7.88073     19.72320    146.60603      0.00000      0.42330    564.94490    802.51899        259.7312      45743.8354        125.8908
    575.49561    820.67631        507.0000      39448.5657      9.70950     18.29193     67.53405      0.00000      0.29904    578.97657    819.77631        254.3410          0.0000        125.8908
    441.63244    822.92623        531.0000      38570.5657      7.71746     18.85737    165.78720      0.00000      0.33500    439.12910    822.04905        279.3837      46070.3300        125.8908
    459.30643    803.01185        472.0000      37450.5657      6.40655     19.12985     15.77040      0.00000      0.39135    456.99814    804.43609        283.2956      39340.5381        125.8908
    391.36378    825.26278        487.0000      36962.5657      9.33266     13.95610     62.99101      0.00000      0.36975    387.97447    823.09685        226.3178      33400.4863        125.8908
    609.93557    820.25875        515.0000      36913.5657      7.87297     14.97877      9.56011      0.00000      0.37995    611.43082    819.22556        315.6441      42177.1220        125.8908
