   222
	x	y	integr(obs)
    698.73465    568.72360     151594.0000    1944786.8717      1.56126      2.82651    168.83279      0.00000      0.65662    698.73103    568.49345     157297.2080     786519.9810        133.5160
    705.11166    311.74232      48517.0000     914378.8717      1.96628      4.36988    173.43617      0.00000      0.57729    704.91481    310.98162      45588.6788     443850.4224        133.5160
    751.72496    141.73666      48077.0000     820910.8717      2.56404      3.70524    159.55232      0.00000      0.50161    751.46842    141.64013      43509.5594     468371.9538        133.5160
    719.89688    619.83510      45219.0000     709879.8717      1.60505      3.21090    177.08742      0.00000      0.63422    719.37688    618.99489      44235.5488     258317.0506        133.5160
    344.27096    163.08386      38815.0000     662171.8717      2.77297      3.26278     61.07501      0.00000      0.53565    343.86609    163.21810      30549.6914     313186.9460        133.5160
    885.33190     21.14035      32113.0000     657069.8717      3.07228      4.30130    165.59424      0.00000      0.38903    885.25378     20.94621      28674.6018     429361.1761        133.5160
    899.79574    462.80929      23609.0000     623411.8717      2.70374      5.06389    166.35886      0.00000      0.55101    899.46581    462.58131      21381.2574     331701.2730        133.5160
    503.91321     23.15243      28356.0000     530489.8717      3.09549      3.60427    137.81359      0.00000      0.43028    504.06991     23.02271      26291.2816     332370.9214        133.5160
    713.65311    427.17634      22825.0000     460714.8717      2.46410      4.77811    170.75886      0.00000      0.44830    713.63146    427.45295      20307.8108     270921.0217        133.5160
    144.25874    791.24059      14973.0000     452822.8717      4.49917      4.53580      3.70549      0.00000      0.52391    144.10035    790.67240      11252.5602     260197.1072        133.5160
    131.18705    182.77945      12139.0000     445074.8717      4.55716      8.47793    130.43082      0.00000      0.30469    130.79582    182.88912       7863.4757     344241.8163        133.5160
    584.45938    444.66550      19939.0000     410916.8717      2.92524      5.46080     10.48115      0.00000      0.39679    584.51138    444.75275      14827.9478     268388.1811        133.5160
    688.25960    687.81526      18471.0000     383174.8717      2.31834      4.63814    163.16321      0.00000      0.53993    688.18754    687.53422      16168.1914     196990.9566        133.5160
    489.52531     87.74752      15075.0000     374247.8717      3.87777      4.20505    112.87977      0.00000      0.38584    489.15423     87.88988      12238.1108     226116.0247        133.5160
    449.45012    483.65854      18470.0000     370655.8717      2.83075      5.00996      6.41914      0.00000      0.45016    449.18209    482.74636      16033.1549     257643.6258        133.5160
    281.14591    670.95969       7075.0000     362869.8717      5.29242      8.60570     50.63743      0.00000      0.29626    280.74619    671.25243       5524.8882     285120.7689        133.5160
    661.78509    329.50062      14825.0000     351084.8717      2.93864      5.29221    165.03861      0.00000      0.44425    661.43504    329.62889      12083.9248     212938.9046        133.5160
    235.83237     71.44280      16248.0000     340006.8717      3.09752      3.99395    116.58735      0.00000      0.50224    235.67277     71.25056      12408.5113     173940.4046        133.5160
    373.58582    804.35564       6010.0000     335977.8717      6.86478      9.53287     49.82360      0.00000      0.39413    373.37840    802.87086       3628.9588     269089.3165        133.5160
    122.98333    127.11841       9410.0000     292364.8717      4.04623      5.70790     43.99112      0.00000      0.46831    122.29427    127.02970       6866.9264     179702.5298        133.5160
     12.97140    684.10826      11098.0000     290120.8717      3.06108      3.61277     18.17396      0.00000      0.59405     12.85010    684.24502       8836.2083     110724.8664        133.5160
   1030.31273    372.59883       8625.0000     286808.8717      3.73068      5.86934     89.69538      0.00000      0.41760   1030.58438    372.77607       6913.2024     171522.5397        133.5160
    474.50403    459.34991      12120.0000     283690.8717      3.04571      4.56904    140.76312      0.00000      0.52307    474.40350    459.79218       9037.3829     142502.1817        133.5160
   1036.03348    225.98379       9312.0000     281473.6439      3.43122      4.62734    172.97121      0.00000      0.39407   1035.17233    225.62418       8297.4782     149276.1832        133.5160
    279.00291     87.21555       9036.0000     268272.8717      5.12217      5.21495     69.52005      0.00000      0.32730    278.69161     87.28085       6490.5296     196448.5485        133.5160
    674.72817    625.81899       8407.0000     254064.8717      2.54594      9.27681    174.88109      0.00000      0.34345    674.74155    626.49999       6922.6751     185261.7453        133.5160
    969.78282    681.73071       8405.0000     249265.8717      2.66351      6.17173    164.11968      0.00000      0.53588    969.94124    681.62639       6464.4831     120409.1367        133.5160
   1019.63626    599.30155       9109.0000     246923.8717      2.30280      4.26886    165.23738      0.00000      0.61046   1019.35531    598.45012       8535.4961      95073.8924        133.5160
    745.78448    180.36901      16391.0000     238564.8717      2.29442      3.23027    167.64180      0.00000      0.47326    745.65958    180.25928      15547.2812     130566.2819        133.5160
    285.49827    416.16744       5724.0000     230951.8717      4.89317      5.09856    142.92548      0.00000      0.51864    282.74237    413.09635       4002.7022     113150.2363        133.5160
    773.54694      8.76043      10361.0000     213733.8717      2.55810      3.85863     75.06267      0.00000      0.48302    773.43858      9.07187       8572.1518      95874.8156        133.5160
    216.49484    876.04548      12245.0000     212498.8717      2.96737      4.30078    109.07470      0.00000      0.48927    216.89776    876.33538       9900.3665     143164.4434        133.5160
    720.40729    187.91689       7863.0000     204247.8717      2.99080      5.12937    165.82110      0.00000      0.41003    720.17753    187.65826       7344.5027     127666.9166        133.5160
    486.12159    868.68144       4584.0000     184181.8717      4.04166      8.19947    168.30364      0.00000      0.26673    486.22343    868.53930       3848.5795     144514.0181        133.5160
    314.42445     40.49607      12123.0000     180202.8717      2.56349      3.00775    170.80979      0.00000      0.53927    314.39336     40.12414       9702.7979      84768.6002        133.5160
    601.65877     10.17587       8290.0000     179624.8717      3.13459      4.45704    160.86581      0.00000      0.35851    601.33457     10.29805       7578.3549     119968.1803        133.5160
    820.47582    385.89111       8432.0000     179080.8717      2.66801      5.51414    172.17014      0.00000      0.35117    820.23238    386.03278       7897.6749     131652.4465        133.5160
    735.22274    662.62861       7446.0000     172457.8717      2.73174      5.92164    167.27335      0.00000      0.41968    735.24365    662.42294       6128.7012     112334.9712        133.5160
    374.38362    813.42360        933.0000     170405.8717      2.54278      4.62570     20.88035      0.00000      0.59688    373.83490    822.05739        629.6630       8391.8746        133.5160
    147.78698    148.88591       5356.0000     167516.8717      4.77188      5.65197     69.99460      0.00000      0.35449    147.59381    148.71968       3653.1098     111639.1715        133.5160
    100.29103    749.72517       4447.0000     158372.8717      2.78868      3.93724     33.60690      0.00000      0.61839    100.48645    749.79058       3227.2102      40149.6106        133.5160
    335.42936    300.49760       5893.0000     153538.8717      3.67696      4.75685     74.78492      0.00000      0.46627    334.92187    299.88217       4060.0925      80465.1488        133.5160
     81.17593    151.34738       3620.0000     151526.8717      4.82506      6.91289    155.07067      0.00000      0.36416     80.77682    151.55897       2671.1281     100953.4789        133.5160
    931.92604    625.95433       6731.0000     148834.8717      2.10862      4.52362    177.25918      0.00000      0.50806    931.73571    625.56330       5940.0715      64200.7301        133.5160
    758.24440    100.59006       6061.0000     147453.8717      3.40409      4.71908    160.07152      0.00000      0.33950    757.93146    100.39695       5469.0551      99548.6229        133.5160
    390.93873    287.32949       7788.0000     144766.8717      3.09666      3.65495     22.13579      0.00000      0.42464    390.63214    287.29728       6214.2880      79695.0254        133.5160
    702.91905    524.05031       6851.0000     123062.8717      2.42657      5.04754    170.49183      0.00000      0.40807    702.76709    523.98311       5349.3754      74240.4739        133.5160
    225.42310    204.73910       2816.0000     115069.8717      6.34601      6.53871    154.80527      0.00000      0.24070    225.45413    204.84861       1892.9151      88999.6994        133.5160
    319.93256    414.50538       2040.0000     111772.8717      6.34573      9.23049     20.12220      0.00000      0.24613    319.67276    415.51782       1323.8318      87862.5647        133.5160
    563.61399     14.19341       6778.0000     110863.8717      3.36630      3.64337      1.39212      0.00000      0.34528    563.31557     14.07600       5537.8537      76959.4249        133.5160
    682.06968    535.92230       6468.0000     102280.8717      1.66430      5.28939    172.12982      0.00000      0.48903    681.95137    535.09418       5330.8923      53174.3010        133.5160
    344.41052    538.36573       7907.0000     101301.8717      2.27305      2.43064    132.65102      0.00000      0.47614    344.34229    538.20844       7348.6094      46004.4079        133.5160
    545.19909    581.90803       4053.0000      99824.8717      3.18086      5.36779      4.89843      0.00000      0.33541    545.29748    581.68548       3207.4506      62053.1481        133.5160
    680.53963    792.06437       2553.0000      99681.8717      2.60170      6.39254    161.41336      0.00000      0.49349    680.89250    792.29459       2047.0459      38576.4276        133.5160
    645.98941    409.42258       5615.0000      98662.8717      2.66631      4.37145    167.17898      0.00000      0.43635    645.96073    409.22291       5054.2240      66750.6981        133.5160
     39.99847    701.66729       2169.0000      97771.8717      5.32785      7.79192    106.85847      0.00000      0.36451     39.76653    701.77851       1373.2391      64596.2124        133.5160
    345.22042     29.62090       3811.0000      96358.8717      4.04159      4.38711    111.93782      0.00000      0.34688    344.75946     29.71338       3030.2383      60879.6358        133.5160
    173.66697    100.39005       3949.0000      95800.8717      4.26480      4.97938     24.28922      0.00000      0.36378    173.61086    100.36623       2619.0904      63021.6126        133.5160
    789.62961    234.82355       1662.0000      93914.8717      5.71811      9.78164    172.97334      0.00000      0.19658    789.80418    234.90076       1367.7869      86685.5847        133.5160
    349.54508    594.23853       4556.0000      91036.8717      2.57505      4.05269    137.22391      0.00000      0.44142    349.36856    594.13534       3751.4150      44359.7311        133.5160
    485.79378    238.70326       1386.0000      85737.8717      6.42013      8.92361    166.83202      0.00000      0.18200    485.36007    238.85160       1195.4227      77601.5453        133.5160
    487.29081    637.84116       1636.0000      83745.8717      7.44329     12.45073      6.59664      0.00000      0.17994    486.58726    639.80215        859.7640      90282.4950        133.5160
